ID,price
269484,345712.78
269485,539351.1
269486,417293.47
269487,493815.16
269488,463375.5
269489,631867.56
269490,528370.06
269491,467622.16
269492,376284.44
269493,369439.88
269494,643679.06
269495,178580.97
269496,632889.2
269497,410378.28
269498,601569.3
269499,445503.16
269500,645502.4
269501,646122.56
269502,452880.6
269503,250659.14
269504,615185.3
269505,623935.2
269506,478919.75
269507,425504.78
269508,314501.62
269509,433035.62
269510,357056.84
269511,206128.8
269512,207695.97
269513,210654.3
269514,198165.56
269515,418894.75
269516,382458.03
269517,441999.1
269518,407232.47
269519,404532.2
269520,434734.22
269521,256715.73
269522,404050.25
269523,504061.22
269524,218364.66
269525,425085.0
269526,282669.5
269527,340559.47
269528,1755834.1
269529,1317809.5
269530,1159270.8
269531,363998.84
269532,420696.3
269533,1749941.5
269534,772651.56
269535,2675617.8
269536,466825.0
269537,797050.5
269538,742815.75
269539,846764.8
269540,2735103.2
269541,1407573.0
269542,1320136.5
269543,960547.7
269544,345741.78
269545,1435699.0
269546,298980.84
269547,1220293.4
269548,658334.2
269549,294902.44
269550,2927051.0
269551,519796.12
269552,388935.72
269553,9245769.0
269554,2433778.8
269555,3959484.5
269556,4829151.5
269557,3959484.5
269558,5780840.5
269559,4829151.5
269560,5222957.5
269561,389551.94
269562,486580.44
269563,493489.84
269564,1065835.6
269565,331309.62
269566,1150080.4
269567,381256.28
269568,809162.25
269569,823684.4
269570,587735.94
269571,286895.12
269572,294572.72
269573,312702.1
269574,431434.2
269575,1516057.8
269576,1072818.0
269577,467802.8
269578,1163851.4
269579,1080871.4
269580,922413.3
269581,968673.4
269582,332470.28
269583,673390.44
269584,849835.0
269585,295700.28
269586,221370.2
269587,793659.94
269588,352572.06
269589,316145.34
269590,616198.75
269591,557621.6
269592,675752.06
269593,680272.5
269594,682264.5
269595,405502.1
269596,581331.4
269597,617960.7
269598,281088.84
269599,416999.88
269600,329134.75
269601,374889.3
269602,654765.25
269603,901085.2
269604,607012.4
269605,405583.7
269606,644484.94
269607,1163731.5
269608,1052228.4
269609,339894.3
269610,606370.75
269611,355141.84
269612,534535.1
269613,409961.7
269614,265385.4
269615,326654.06
269616,1333880.1
269617,470743.1
269618,788501.1
269619,506417.4
269620,819587.06
269621,608694.6
269622,1191260.5
269623,395149.12
269624,326083.22
269625,936094.4
269626,673354.5
269627,862706.06
269628,611018.75
269629,525635.5
269630,492764.7
269631,819333.9
269632,482736.72
269633,335346.4
269634,1024226.2
269635,482495.56
269636,533929.9
269637,456895.97
269638,786445.7
269639,664586.8
269640,670493.3
269641,958675.3
269642,779357.2
269643,561868.06
269644,643447.06
269645,427825.75
269646,328384.47
269647,742316.5
269648,506714.5
269649,500894.7
269650,641315.75
269651,646806.9
269652,320963.47
269653,498240.53
269654,362408.28
269655,404156.22
269656,591781.0
269657,497027.97
269658,1000392.2
269659,470889.47
269660,538003.6
269661,401781.25
269662,479477.28
269663,489897.97
269664,364125.94
269665,640802.2
269666,913670.5
269667,658902.6
269668,470707.2
269669,433692.34
269670,534322.6
269671,2643391.8
269672,852293.44
269673,664900.0
269674,548257.56
269675,1082001.8
269676,763872.06
269677,2618909.2
269678,500913.78
269679,2157564.0
269680,864227.0
269681,579661.2
269682,514911.6
269683,666525.94
269684,1090278.0
269685,1077444.2
269686,978841.06
269687,350133.03
269688,432915.88
269689,541912.06
269690,708105.2
269691,859772.25
269692,422018.75
269693,1590198.9
269694,558888.7
269695,443529.34
269696,500285.53
269697,767140.44
269698,1913474.5
269699,1256204.0
269700,1230112.9
269701,1636055.5
269702,1491504.8
269703,382798.84
269704,1346315.1
269705,1612819.6
269706,386751.97
269707,581008.25
269708,320952.16
269709,344973.4
269710,517494.16
269711,487109.25
269712,414954.44
269713,650324.44
269714,186137.6
269715,174089.14
269716,428954.16
269717,262319.56
269718,361228.2
269719,373407.8
269720,391043.78
269721,406740.7
269722,466450.3
269723,409329.2
269724,410814.9
269725,237611.84
269726,445283.53
269727,396104.1
269728,392261.06
269729,205278.39
269730,206473.11
269731,223677.19
269732,1396986.8
269733,1824137.5
269734,585907.6
269735,1165244.0
269736,1153925.6
269737,8106024.5
269738,1908200.6
269739,920580.1
269740,1496944.0
269741,1413695.4
269742,5444442.5
269743,400921.2
269744,1425231.6
269745,337898.9
269746,691188.9
269747,1280458.9
269748,829435.56
269749,360861.84
269750,419795.38
269751,820051.5
269752,1886811.4
269753,336332.88
269754,1190115.9
269755,450651.03
269756,333067.84
269757,927146.7
269758,341067.5
269759,1332376.0
269760,1014825.1
269761,285563.84
269762,276804.84
269763,685900.94
269764,972448.9
269765,487006.12
269766,228033.16
269767,1830749.6
269768,450492.03
269769,1660707.5
269770,1304496.4
269771,663685.56
269772,1298767.6
269773,394988.62
269774,369506.47
269775,1623322.1
269776,595477.25
269777,962701.94
269778,468716.47
269779,560703.8
269780,606338.94
269781,203390.11
269782,203390.11
269783,516723.34
269784,545584.5
269785,331945.0
269786,1034097.94
269787,905529.44
269788,1197365.4
269789,1106800.1
269790,700654.2
269791,1013424.7
269792,992723.5
269793,573654.2
269794,1742766.6
269795,2722177.8
269796,628581.75
269797,321394.44
269798,490816.88
269799,420715.97
269800,382221.38
269801,470105.6
269802,726254.4
269803,177125.17
269804,1249908.6
269805,317853.1
269806,1065251.2
269807,743337.3
269808,740877.25
269809,871378.25
269810,1234554.1
269811,476996.2
269812,327363.84
269813,529798.56
269814,293027.75
269815,279215.16
269816,415931.06
269817,321955.53
269818,3508484.2
269819,1114312.4
269820,739287.1
269821,3370692.8
269822,337631.53
269823,1177369.5
269824,3233508.0
269825,5549246.5
269826,1246276.0
269827,1861742.8
269828,365231.53
269829,571112.06
269830,1402843.8
269831,1699534.0
269832,685381.75
269833,504776.56
269834,1743772.5
269835,1155883.9
269836,523716.1
269837,462956.75
269838,873117.6
269839,437522.6
269840,679183.44
269841,420020.8
269842,762455.0
269843,822328.9
269844,1030591.06
269845,872647.3
269846,868729.7
269847,540383.44
269848,394999.2
269849,760895.44
269850,767841.6
269851,477618.9
269852,1916668.8
269853,893137.1
269854,1516414.9
269855,1754849.8
269856,893411.44
269857,460975.1
269858,342992.0
269859,1541604.4
269860,581131.8
269861,459752.38
269862,498835.78
269863,2423444.2
269864,1601971.1
269865,406083.34
269866,610721.06
269867,612904.4
269868,845410.9
269869,630482.56
269870,411373.2
269871,532700.06
269872,881020.25
269873,404505.6
269874,1122952.5
269875,719425.7
269876,427914.28
269877,1341304.2
269878,422833.75
269879,697919.94
269880,1364436.9
269881,420494.56
269882,653601.06
269883,740653.3
269884,576298.8
269885,943373.25
269886,430547.62
269887,692524.3
269888,730089.75
269889,382314.72
269890,549590.44
269891,712493.3
269892,770353.06
269893,993037.9
269894,657450.2
269895,642040.94
269896,342598.72
269897,496922.75
269898,427019.47
269899,295930.47
269900,1684716.8
269901,1409929.5
269902,295066.44
269903,803967.8
269904,329714.38
269905,328230.1
269906,2210545.5
269907,861123.75
269908,4181462.8
269909,390453.88
269910,394129.6
269911,9374635.0
269912,2542471.8
269913,3449346.8
269914,705750.94
269915,586482.3
269916,2537956.2
269917,396416.22
269918,513788.3
269919,1373273.5
269920,822166.56
269921,2045524.1
269922,1529009.5
269923,1389995.2
269924,1592984.2
269925,302339.28
269926,372875.78
269927,445263.6
269928,554570.06
269929,199236.03
269930,467018.25
269931,542441.0
269932,397989.03
269933,462586.47
269934,387741.34
269935,345459.66
269936,225457.73
269937,251038.56
269938,397254.88
269939,367210.78
269940,387376.56
269941,473968.94
269942,492678.7
269943,552132.0
269944,513438.56
269945,567139.6
269946,533284.6
269947,146318.8
269948,515278.06
269949,206361.1
269950,561382.8
269951,549342.56
269952,524973.2
269953,462065.3
269954,493791.62
269955,663268.56
269956,553342.8
269957,558008.9
269958,382318.72
269959,399436.22
269960,305622.38
269961,393041.8
269962,433291.75
269963,793407.94
269964,282019.5
269965,547235.3
269966,1001276.0
269967,541169.9
269968,340082.06
269969,649659.9
269970,1358502.0
269971,779537.8
269972,691511.3
269973,603773.44
269974,529564.6
269975,496264.47
269976,360164.25
269977,508769.06
269978,565371.56
269979,619412.2
269980,379748.88
269981,435314.22
269982,466781.8
269983,718119.8
269984,411987.22
269985,667801.0
269986,363040.62
269987,710505.2
269988,564206.0
269989,892839.06
269990,1022044.44
269991,425397.25
269992,577365.5
269993,322028.3
269994,291422.53
269995,961015.94
269996,550132.6
269997,706363.7
269998,571257.5
269999,622994.0
270000,767654.2
270001,612388.5
270002,1126481.4
270003,518505.38
270004,609986.5
270005,384125.22
270006,521540.5
270007,417855.75
270008,375308.2
270009,376714.6
270010,483039.75
270011,383443.72
270012,506931.03
270013,524041.3
270014,640276.25
270015,381061.78
270016,374289.5
270017,665149.25
270018,391263.12
270019,887771.9
270020,551400.56
270021,531299.25
270022,577306.0
270023,508328.2
270024,429966.2
270025,887335.94
270026,519164.47
270027,498634.6
270028,682622.44
270029,320390.97
270030,1289099.4
270031,255247.81
270032,350147.06
270033,462308.2
270034,306852.78
270035,518671.06
270036,400892.12
270037,472952.1
270038,754250.8
270039,474403.06
270040,589519.4
270041,629664.75
270042,660622.9
270043,601815.44
270044,902134.2
270045,1711012.2
270046,379197.72
270047,562395.06
270048,911141.9
270049,655000.06
270050,307800.34
270051,655480.6
270052,583048.1
270053,697354.44
270054,575535.4
270055,846703.44
270056,333188.25
270057,218903.64
270058,741666.2
270059,876902.0
270060,752451.1
270061,278825.6
270062,264379.0
270063,352921.25
270064,441084.1
270065,270612.97
270066,365454.53
270067,310512.8
270068,443622.84
270069,405165.78
270070,584299.44
270071,359883.72
270072,219193.39
270073,767177.75
270074,231462.1
270075,475455.22
270076,351488.7
270077,414224.97
270078,1439962.1
270079,322272.25
270080,451331.44
270081,445732.62
270082,1171576.5
270083,1274072.4
270084,348030.03
270085,264901.16
270086,331780.1
270087,321274.0
270088,356230.7
270089,311060.25
270090,360717.66
270091,418117.25
270092,472760.88
270093,400159.5
270094,377799.34
270095,901442.75
270096,452779.53
270097,610552.75
270098,884344.5
270099,788082.4
270100,750408.75
270101,592560.3
270102,321171.38
270103,992387.5
270104,298467.2
270105,512061.06
270106,676638.8
270107,1307082.9
270108,674357.0
270109,643001.1
270110,513816.72
270111,789288.1
270112,971509.9
270113,969032.8
270114,815731.8
270115,626910.3
270116,347547.78
270117,406502.97
270118,518534.06
270119,356764.8
270120,323096.7
270121,494349.5
270122,413561.03
270123,676009.94
270124,748153.56
270125,550769.94
270126,624169.7
270127,372292.72
270128,321287.5
270129,477992.1
270130,410604.97
270131,755449.44
270132,266897.62
270133,751154.8
270134,345997.4
270135,567235.4
270136,441335.28
270137,670407.6
270138,352512.53
270139,781729.5
270140,419931.5
270141,460133.1
270142,537376.0
270143,537376.0
270144,588040.4
270145,560552.56
270146,452493.78
270147,716864.25
270148,381451.56
270149,485447.62
270150,348995.25
270151,644108.3
270152,395551.44
270153,322292.53
270154,757671.7
270155,394503.38
270156,489521.1
270157,269920.9
270158,737242.5
270159,290808.97
270160,358380.5
270161,506529.94
270162,502439.03
270163,460708.75
270164,409273.38
270165,527222.94
270166,278690.0
270167,359234.6
270168,442290.47
270169,384583.4
270170,440492.62
270171,285504.75
270172,420378.7
270173,532458.8
270174,378633.25
270175,411869.75
270176,361981.7
270177,544879.4
270178,287695.97
270179,439683.03
270180,226434.08
270181,336949.94
270182,295725.94
270183,444479.53
270184,489857.78
270185,330365.9
270186,320858.5
270187,244833.92
270188,310109.75
270189,331788.0
270190,2056793.5
270191,352662.5
270192,342693.47
270193,351135.22
270194,349001.9
270195,315012.22
270196,305974.66
270197,483033.75
270198,342031.0
270199,282904.16
270200,724787.5
270201,680842.3
270202,396491.47
270203,381123.22
270204,666681.06
270205,350393.6
270206,319207.94
270207,392975.84
270208,390563.75
270209,519233.28
270210,240484.53
270211,368337.0
270212,378036.12
270213,370703.38
270214,391385.9
270215,470794.72
270216,389192.84
270217,409242.56
270218,460525.56
270219,426467.6
270220,372742.8
270221,440469.1
270222,418458.34
270223,257045.47
270224,292833.3
270225,265661.16
270226,265523.62
270227,287051.66
270228,543102.0
270229,257901.94
270230,214132.5
270231,646808.75
270232,248418.11
270233,323831.16
270234,535417.75
270235,260918.88
270236,632932.06
270237,275333.12
270238,303697.8
270239,347885.7
270240,365141.0
270241,266815.66
270242,574837.06
270243,332281.34
270244,383869.97
270245,340663.75
270246,360109.62
270247,557022.6
270248,402699.22
270249,353487.47
270250,286984.3
270251,463876.0
270252,467023.6
270253,525648.06
270254,600951.1
270255,773680.2
270256,337059.22
270257,468517.16
270258,417121.56
270259,550900.75
270260,961066.3
270261,1919198.4
270262,1036031.7
270263,780842.1
270264,1086038.8
270265,1539597.4
270266,1330981.6
270267,583138.2
270268,637595.2
270269,1570249.2
270270,666669.6
270271,477401.22
270272,345057.3
270273,384466.06
270274,664798.56
270275,522330.44
270276,263536.2
270277,366101.28
270278,299093.75
270279,1143667.8
270280,821551.25
270281,268589.5
270282,342167.38
270283,267962.16
270284,549577.3
270285,398008.0
270286,355572.25
270287,443542.88
270288,1483259.1
270289,398774.72
270290,278850.06
270291,352258.47
270292,375653.4
270293,780704.4
270294,331632.38
270295,336824.97
270296,447161.5
270297,699793.44
270298,680734.56
270299,255644.42
270300,338837.3
270301,426768.7
270302,298002.16
270303,531220.7
270304,410917.56
270305,1152204.6
270306,1365693.2
270307,578663.1
270308,1236601.0
270309,1126601.6
270310,342720.94
270311,2853019.2
270312,464317.72
270313,203651.75
270314,482060.0
270315,297159.0
270316,414091.06
270317,419776.56
270318,441711.72
270319,495540.4
270320,604788.9
270321,456734.78
270322,286652.53
270323,467992.44
270324,474080.12
270325,419684.88
270326,433174.4
270327,260725.86
270328,578951.8
270329,257314.78
270330,226102.62
270331,302572.66
270332,751835.7
270333,412358.28
270334,453158.84
270335,381128.66
270336,415651.9
270337,770916.0
270338,555830.75
270339,340622.16
270340,893495.8
270341,336460.25
270342,239974.1
270343,421433.2
270344,400397.72
270345,343249.5
270346,343249.5
270347,263217.72
270348,260795.98
270349,355241.75
270350,839153.44
270351,839153.44
270352,711176.3
270353,417007.44
270354,375470.38
270355,415609.5
270356,602074.94
270357,625307.7
270358,354303.88
270359,682821.0
270360,508613.34
270361,223541.98
270362,207086.8
270363,335138.28
270364,337429.4
270365,354614.56
270366,555007.1
270367,393871.44
270368,617765.06
270369,416546.34
270370,1009493.0
270371,363522.9
270372,487772.16
270373,590052.56
270374,562505.56
270375,679895.6
270376,418601.22
270377,707982.94
270378,1858097.8
270379,751317.44
270380,294121.9
270381,1628543.0
270382,883114.9
270383,2183939.8
270384,501670.1
270385,534243.6
270386,673968.7
270387,387347.72
270388,817127.06
270389,456086.25
270390,490678.8
270391,382847.75
270392,331640.28
270393,450119.7
270394,487919.16
270395,389386.28
270396,386936.06
270397,583228.3
270398,633904.6
270399,410537.22
270400,1055915.6
270401,646108.4
270402,365502.28
270403,259751.98
270404,375277.78
270405,1028952.0
270406,569836.8
270407,604007.9
270408,1045692.0
270409,380027.47
270410,475536.84
270411,532745.75
270412,468339.8
270413,269019.9
270414,853158.7
270415,337022.56
270416,426920.5
270417,699493.1
270418,549994.1
270419,397152.6
270420,374740.25
270421,283853.0
270422,349866.34
270423,366610.3
270424,420964.8
270425,731876.44
270426,375579.97
270427,353302.78
270428,432927.44
270429,1739284.9
270430,391864.34
270431,413257.47
270432,474759.72
270433,572187.1
270434,469460.44
270435,408519.6
270436,310846.75
270437,350726.25
270438,472082.38
270439,201303.52
270440,292175.28
270441,233919.08
270442,414170.44
270443,585463.0
270444,259029.16
270445,522266.2
270446,400760.62
270447,403406.1
270448,231517.72
270449,400317.16
270450,342539.56
270451,306155.06
270452,337072.06
270453,476031.4
270454,311546.84
270455,631769.4
270456,503043.16
270457,496833.2
270458,275485.47
270459,218088.89
270460,243911.73
270461,293630.6
270462,310724.03
270463,315114.06
270464,540717.44
270465,306168.5
270466,218317.39
270467,430490.53
270468,240221.16
270469,366482.03
270470,368225.66
270471,265315.56
270472,363514.56
270473,741439.94
270474,358084.3
270475,594419.06
270476,384753.28
270477,376625.16
270478,213615.44
270479,379776.4
270480,436612.25
270481,413486.5
270482,758523.4
270483,276428.94
270484,390821.22
270485,618287.9
270486,178081.3
270487,666883.25
270488,335996.9
270489,431226.47
270490,426128.53
270491,579429.56
270492,328116.5
270493,388480.5
270494,387712.88
270495,403861.1
270496,555561.0
270497,291588.5
270498,473333.38
270499,426481.84
270500,575468.94
270501,280903.4
270502,543435.1
270503,496675.44
270504,455066.1
270505,407744.25
270506,464322.6
270507,530554.94
270508,302518.12
270509,244427.75
270510,410492.2
270511,508237.56
270512,405322.7
270513,571611.75
270514,414765.72
270515,446884.4
270516,409071.25
270517,462417.97
270518,417095.72
270519,276895.94
270520,446277.5
270521,535847.4
270522,384718.78
270523,510061.3
270524,515681.2
270525,246393.7
270526,323650.25
270527,276468.47
270528,248884.31
270529,284072.62
270530,382436.12
270531,2818111.0
270532,625528.94
270533,6832470.0
270534,671421.1
270535,658759.4
270536,910388.9
270537,2131234.0
270538,752954.3
270539,641120.7
270540,911389.56
270541,849587.0
270542,321679.62
270543,545425.8
270544,1339802.0
270545,4617123.0
270546,343030.25
270547,1727165.6
270548,526573.25
270549,2753449.2
270550,1935514.9
270551,444449.03
270552,1170555.8
270553,804570.7
270554,810104.25
270555,1542934.0
270556,1100703.4
270557,1368805.6
270558,866923.8
270559,1161416.5
270560,1822157.1
270561,1134237.5
270562,795904.25
270563,539957.4
270564,600092.1
270565,1310302.9
270566,1433514.1
270567,1122732.9
270568,1386724.9
270569,1598014.6
270570,516613.47
270571,1407969.0
270572,759504.2
270573,1845169.9
270574,1263444.0
270575,429561.25
270576,1268822.1
270577,1421066.2
270578,1371657.0
270579,1474772.2
270580,433509.6
270581,1304148.1
270582,354171.12
270583,483186.25
270584,949772.6
270585,752638.44
270586,390571.94
270587,574820.6
270588,602862.6
270589,1385977.9
270590,794759.7
270591,2422540.8
270592,1066352.0
270593,375181.16
270594,825728.5
270595,1221178.1
270596,779900.7
270597,991748.9
270598,867026.4
270599,590773.9
270600,604705.25
270601,1658588.1
270602,1100102.0
270603,490652.62
270604,1182990.2
270605,454944.16
270606,1003736.94
270607,434357.1
270608,699792.75
270609,641491.3
270610,2369005.8
270611,622047.6
270612,1185521.2
270613,593243.94
270614,1184154.0
270615,456965.25
270616,488970.97
270617,448110.5
270618,1526483.1
270619,1582978.5
270620,1607184.8
270621,537292.44
270622,1317530.5
270623,2705278.2
270624,918784.75
270625,1069991.9
270626,1169680.9
270627,671180.44
270628,460564.22
270629,1360327.4
270630,575543.06
270631,1405688.2
270632,470688.78
270633,980208.6
270634,938804.1
270635,862908.5
270636,1035950.6
270637,434290.84
270638,492864.3
270639,673054.7
270640,546382.2
270641,362030.38
270642,484943.72
270643,282995.1
270644,557492.94
270645,1523705.1
270646,255181.38
270647,319577.4
270648,488105.78
270649,478696.9
270650,272226.34
270651,919792.1
270652,738326.75
270653,1135467.0
270654,563891.3
270655,386955.62
270656,367031.88
270657,3454462.5
270658,524117.78
270659,1019452.1
270660,632068.3
270661,562138.75
270662,423687.88
270663,481256.6
270664,466249.72
270665,490356.5
270666,577263.06
270667,1568160.1
270668,213096.19
270669,512804.88
270670,711652.6
270671,483283.5
270672,232132.78
270673,630664.1
270674,321931.28
270675,377423.0
270676,629626.9
270677,1484825.9
270678,1016826.6
270679,957641.8
270680,531262.25
270681,530306.06
270682,762284.1
270683,659372.9
270684,629928.4
270685,348848.16
270686,708395.6
270687,455578.9
270688,655465.6
270689,438666.53
270690,684484.25
270691,406349.1
270692,606216.4
270693,361642.84
270694,452570.16
270695,199132.88
270696,519863.53
270697,428094.7
270698,1274396.9
270699,1143518.4
270700,466116.34
270701,738950.9
270702,587855.3
270703,522391.7
270704,522391.7
270705,685149.75
270706,418250.06
270707,621343.3
270708,330667.88
270709,341981.4
270710,725079.25
270711,1193901.4
270712,279781.84
270713,245118.02
270714,534807.44
270715,381865.4
270716,380183.34
270717,432222.44
270718,443160.66
270719,517579.53
270720,287300.88
270721,703770.2
270722,329558.44
270723,829484.56
270724,452358.3
270725,618994.06
270726,354130.94
270727,238301.5
270728,272760.9
270729,552095.7
270730,486520.56
270731,447797.34
270732,618611.06
270733,235634.61
270734,138585.98
270735,527031.94
270736,466798.75
270737,452381.6
270738,446701.6
270739,464883.1
270740,429202.12
270741,853120.5
270742,438464.1
270743,1017208.75
270744,373647.53
270745,450278.12
270746,666259.0
270747,1251775.5
270748,729735.44
270749,554543.1
270750,605470.44
270751,938312.75
270752,1104919.8
270753,675426.7
270754,838401.56
270755,726490.56
270756,607935.8
270757,399275.12
270758,654187.25
270759,328604.38
270760,403955.06
270761,363414.75
270762,1013022.75
270763,449872.94
270764,352838.12
270765,2432518.8
270766,568414.25
270767,629279.3
270768,540727.75
270769,389757.8
270770,386760.1
270771,510082.25
270772,600586.75
270773,574446.3
270774,334947.84
270775,301856.16
270776,306574.62
270777,781799.6
270778,1039430.1
270779,1116648.5
270780,1437310.1
270781,814467.9
270782,434388.6
270783,391865.84
270784,1684294.2
270785,1016192.6
270786,450797.16
270787,389990.56
270788,993149.6
270789,1307650.1
270790,532109.56
270791,1566478.6
270792,1038553.25
270793,839840.4
270794,1543098.9
270795,1202126.2
270796,1007984.56
270797,526882.7
270798,425562.4
270799,419374.8
270800,634554.9
270801,2250510.2
270802,1538884.0
270803,394061.94
270804,512659.62
270805,281036.56
270806,630576.4
270807,1109490.8
270808,735025.5
270809,4464599.5
270810,838463.1
270811,333672.88
270812,1244207.2
270813,1047181.94
270814,389412.28
270815,1381985.2
270816,439465.44
270817,446549.97
270818,476680.6
270819,410306.7
270820,470385.44
270821,418128.8
270822,676511.7
270823,581359.7
270824,646293.9
270825,939632.7
270826,586429.7
270827,449080.34
270828,1145193.5
270829,510473.5
270830,823272.06
270831,1504947.0
270832,1559061.0
270833,4631071.5
270834,351797.53
270835,930811.9
270836,555677.56
270837,475419.4
270838,927335.06
270839,958587.5
270840,603495.44
270841,1665402.1
270842,453685.94
270843,591416.5
270844,451665.12
270845,614883.25
270846,662815.2
270847,370157.56
270848,809354.44
270849,407175.75
270850,902043.8
270851,661851.3
270852,374952.22
270853,1853856.8
270854,361076.66
270855,660781.7
270856,1037311.94
270857,1084456.2
270858,728451.2
270859,1195925.2
270860,1082476.5
270861,837401.9
270862,694131.06
270863,277151.94
270864,1990478.8
270865,590242.25
270866,442401.44
270867,768352.2
270868,939970.56
270869,415179.28
270870,663047.9
270871,343002.47
270872,1589251.4
270873,431229.75
270874,872612.4
270875,773384.4
270876,2166934.0
270877,685440.56
270878,2469706.2
270879,644799.1
270880,358844.6
270881,461045.0
270882,4489106.5
270883,227151.94
270884,303379.94
270885,597948.7
270886,5250770.5
270887,2103301.0
270888,1250772.0
270889,579523.5
270890,328771.78
270891,665075.06
270892,1532063.1
270893,1412630.6
270894,437557.62
270895,459774.28
270896,501697.38
270897,413670.7
270898,593083.8
270899,1184089.6
270900,2306187.8
270901,459475.78
270902,574378.94
270903,335585.06
270904,454881.25
270905,2069636.1
270906,4231382.0
270907,3540590.8
270908,9941574.0
270909,806885.1
270910,2410260.2
270911,8533651.0
270912,2619226.2
270913,1867536.4
270914,4301810.0
270915,1208978.5
270916,1497843.6
270917,859060.8
270918,391958.9
270919,407122.2
270920,469046.94
270921,968860.0
270922,750440.94
270923,950101.5
270924,430737.75
270925,677139.06
270926,427180.75
270927,562162.3
270928,1165007.4
270929,481866.03
270930,879471.44
270931,1625512.6
270932,441347.9
270933,566527.1
270934,347205.56
270935,265687.0
270936,765664.75
270937,363342.3
270938,338084.9
270939,191995.0
270940,968857.2
270941,378377.7
270942,488325.56
270943,392754.4
270944,618256.06
270945,211044.81
270946,348466.78
270947,410688.38
270948,572214.94
270949,287319.25
270950,414180.72
270951,415596.44
270952,392825.22
270953,514541.97
270954,658832.25
270955,454005.38
270956,391859.12
270957,441623.7
270958,995697.9
270959,486371.2
270960,472217.9
270961,498569.9
270962,286760.8
270963,795669.0
270964,337656.97
270965,708503.0
270966,953426.3
270967,870194.06
270968,217656.3
270969,951458.9
270970,585614.9
270971,1222792.1
270972,791337.44
270973,620307.75
270974,811780.1
270975,935770.3
270976,2147003.5
270977,290846.4
270978,497496.97
270979,1090610.8
270980,1853731.2
270981,504923.4
270982,535117.6
270983,678991.75
270984,1144630.1
270985,1471870.8
270986,714115.75
270987,847107.3
270988,2359421.2
270989,802030.4
270990,1030666.75
270991,654118.0
270992,8786554.0
270993,3135605.0
270994,1661456.8
270995,876561.7
270996,1288069.5
270997,655636.94
270998,567427.44
270999,743307.56
271000,1515554.8
271001,2845446.2
271002,1344211.1
271003,1665716.6
271004,907081.75
271005,490791.12
271006,406081.4
271007,555332.2
271008,1529149.5
271009,1070208.1
271010,1751278.8
271011,522351.34
271012,2095454.8
271013,429500.22
271014,790721.06
271015,435396.0
271016,494067.66
271017,532463.9
271018,406810.53
271019,3026949.2
271020,387347.38
271021,619863.6
271022,692743.6
271023,361894.03
271024,1000314.94
271025,428671.97
271026,603364.2
271027,1771662.0
271028,844034.1
271029,1200330.0
271030,956924.25
271031,562628.94
271032,2197805.0
271033,2753446.8
271034,2783900.8
271035,587792.56
271036,533888.6
271037,716828.7
271038,4809356.5
271039,2555196.8
271040,1145599.9
271041,1670947.9
271042,1711168.9
271043,587907.5
271044,1727598.9
271045,1544485.8
271046,1761684.5
271047,1587209.6
271048,900158.44
271049,1134457.1
271050,939275.2
271051,906797.2
271052,585104.6
271053,749819.3
271054,1069603.1
271055,542354.1
271056,3553706.0
271057,1347072.9
271058,395553.3
271059,400135.47
271060,2431611.8
271061,742995.0
271062,731766.9
271063,610710.56
271064,795027.3
271065,585920.44
271066,404834.38
271067,1055609.5
271068,407203.72
271069,751895.2
271070,1090691.9
271071,454763.28
271072,2451842.8
271073,2451842.8
271074,1421858.0
271075,2270923.0
271076,2270923.0
271077,2270923.0
271078,2270923.0
271079,2270923.0
271080,2270923.0
271081,2117023.8
271082,1275993.6
271083,2444528.0
271084,2319835.5
271085,3061537.8
271086,1748406.8
271087,1842620.1
271088,1654613.2
271089,784823.56
271090,784823.56
271091,520487.1
271092,497018.97
271093,596954.44
271094,358337.78
271095,510044.78
271096,350411.62
271097,829159.5
271098,332456.97
271099,1146182.4
271100,513262.8
271101,384043.2
271102,378016.3
271103,520330.78
271104,818649.6
271105,450376.47
271106,565302.56
271107,460846.3
271108,464946.06
271109,511892.62
271110,330666.0
271111,466595.78
271112,1172285.1
271113,481780.1
271114,536577.6
271115,753314.2
271116,1370536.4
271117,374179.56
271118,335344.5
271119,331082.8
271120,307375.3
271121,466738.66
271122,450226.16
271123,472391.78
271124,428519.9
271125,436303.4
271126,420718.38
271127,523097.62
271128,393618.72
271129,365332.56
271130,634461.7
271131,491538.25
271132,756476.06
271133,810790.56
271134,776741.6
271135,409402.6
271136,383409.72
271137,850479.56
271138,898443.1
271139,598196.25
271140,642783.44
271141,345367.44
271142,7447720.0
271143,560508.2
271144,657331.7
271145,1948785.6
271146,2828844.2
271147,1409266.8
271148,507807.3
271149,1308729.4
271150,1184644.2
271151,318534.34
271152,534320.06
271153,585897.56
271154,1467668.5
271155,390359.3
271156,1305256.8
271157,894255.3
271158,461326.03
271159,539112.0
271160,417269.97
271161,536315.2
271162,308682.84
271163,472876.3
271164,400119.8
271165,329967.9
271166,447568.94
271167,1231320.6
271168,840402.8
271169,1339234.9
271170,707037.6
271171,801248.25
271172,550259.6
271173,389551.94
271174,824169.94
271175,841503.2
271176,761206.8
271177,2014341.4
271178,325000.03
271179,2198125.8
271180,880240.9
271181,806025.3
271182,340438.34
271183,562293.7
271184,910408.8
271185,1467408.1
271186,1416707.8
271187,2573494.2
271188,1214267.1
271189,1816519.9
271190,883040.75
