ID,price
269313,708407.75
269314,1079589.9
269315,1372114.9
269316,1258699.5
269317,738198.6
269318,738198.6
269319,729768.1
269320,762731.4
269321,439677.16
269322,479048.1
269323,651325.56
269324,392383.78
269325,376040.88
269326,567433.94
269327,613715.06
269328,464667.22
269329,491966.44
269330,500276.94
269331,661243.75
269332,501882.1
269333,647239.44
269334,349995.5
269335,874612.75
269336,443709.6
269337,882631.56
269338,950516.56
269339,652379.25
269340,944612.0
269341,393960.47
269342,361064.25
269343,574110.6
269344,619308.25
269345,1319780.2
269346,377925.8
269347,429608.34
269348,2091435.9
269349,859289.44
269350,1385318.5
269351,996512.94
269352,1717450.1
269353,737258.7
269354,428774.6
269355,1353689.6
269356,1636225.6
269357,466960.8
269358,2052566.9
269359,578565.44
269360,350036.22
269361,1081073.5
269362,562817.9
269363,1417418.6
269364,2501393.5
269365,1408307.5
269366,519974.6
269367,413568.16
269368,928235.8
269369,502352.8
269370,380932.44
269371,1103180.4
269372,1152914.8
269373,519364.53
269374,408195.6
269375,357534.6
269376,544352.75
269377,578854.06
269378,708783.5
269379,589186.6
269380,701299.94
269381,394364.56
269382,486936.0
269383,918968.8
269384,504950.38
269385,685198.75
269386,755166.4
269387,533303.44
269388,754695.5
269389,596399.06
269390,712235.8
269391,436793.4
269392,567482.06
269393,375682.78
269394,453264.72
269395,259339.61
269396,290186.44
269397,502120.5
269398,386706.62
269399,736912.1
269400,359680.94
269401,637724.06
269402,1356609.1
269403,776056.7
269404,389105.28
269405,1357977.4
269406,644936.25
269407,408704.3
269408,387807.9
269409,360657.12
269410,413222.78
269411,355318.0
269412,537601.5
269413,485272.66
269414,330826.84
269415,367023.47
269416,271851.47
269417,554263.94
269418,516490.3
269419,619139.94
269420,1013197.6
269421,683108.25
269422,505320.34
269423,520566.53
269424,611927.3
269425,1195589.9
269426,345047.44
269427,546735.56
269428,283144.38
269429,720711.9
269430,683645.94
269431,485548.56
269432,678826.6
269433,387274.6
269434,679603.3
269435,847789.4
269436,967428.9
269437,720441.8
269438,679985.8
269439,349241.97
269440,400855.8
269441,505224.44
269442,524022.34
269443,718000.0
269444,1009216.7
269445,513594.3
269446,374976.2
269447,367411.16
269448,384147.94
269449,1156130.9
269450,569258.4
269451,774128.9
269452,672540.75
269453,545221.44
269454,439778.22
269455,1005367.5
269456,572849.44
269457,829614.3
269458,930397.4
269459,691032.7
269460,386955.62
269461,744117.56
269462,301212.28
269463,301385.25
269464,924618.7
269465,428528.5
269466,294703.66
269467,388041.72
269468,321131.25
269469,1543694.9
269470,520603.28
269471,592654.7
269472,447708.53
269473,1609276.8
269474,538314.6
269475,1296875.2
269476,407640.84
269477,1314230.0
269478,726561.25
269479,342687.6
269480,391637.2
269481,414664.47
269482,350651.66
269483,812043.4
269484,362231.72
269485,569820.0
269486,412645.47
269487,487810.75
269488,451300.88
269489,651880.5
269490,559050.25
269491,402025.78
269492,417726.28
269493,347129.4
269494,606761.75
269495,206599.56
269496,643150.1
269497,433026.12
269498,661291.06
269499,429886.22
269500,657229.5
269501,660806.25
269502,449811.6
269503,298346.8
269504,600403.5
269505,607395.75
269506,518764.06
269507,421886.78
269508,364117.94
269509,472501.25
269510,450613.62
269511,217167.6
269512,202414.1
269513,277352.1
269514,198423.7
269515,470245.94
269516,416293.78
269517,543856.1
269518,432278.9
269519,503932.9
269520,532772.2
269521,312937.16
269522,470162.97
269523,653198.56
269524,308229.53
269525,432278.9
269526,370055.56
269527,411988.0
269528,1679134.9
269529,1417720.1
269530,1187444.8
269531,390770.16
269532,527810.06
269533,1865000.1
269534,602291.44
269535,2450666.8
269536,459454.3
269537,762572.8
269538,777433.06
269539,808560.56
269540,2441040.5
269541,1340850.2
269542,1297172.1
269543,936446.1
269544,387077.44
269545,1348987.1
269546,379819.5
269547,1410416.2
269548,758384.5
269549,532163.4
269550,3070371.0
269551,564407.8
269552,446353.25
269553,8586240.0
269554,2091541.6
269555,623550.3
269556,2923017.2
269557,623550.3
269558,2134629.0
269559,2923017.2
269560,2590889.8
269561,489496.8
269562,344673.47
269563,481930.38
269564,1185537.0
269565,332359.62
269566,1184794.5
269567,356593.72
269568,739182.75
269569,824934.3
269570,494881.6
269571,270413.8
269572,320545.94
269573,302665.28
269574,417371.47
269575,1133369.2
269576,1013167.6
269577,404780.34
269578,1051441.0
269579,989468.3
269580,936245.25
269581,1032636.44
269582,323632.03
269583,513139.5
269584,824646.4
269585,319952.8
269586,210672.98
269587,767072.44
269588,363649.47
269589,383169.2
269590,443389.38
269591,438536.0
269592,682287.94
269593,733359.75
269594,751719.5
269595,370176.28
269596,558316.0
269597,631926.6
269598,287979.0
269599,415529.84
269600,318517.97
269601,396289.97
269602,587178.5
269603,607870.3
269604,646482.5
269605,392739.44
269606,660432.0
269607,925573.3
269608,759781.7
269609,376017.9
269610,639479.9
269611,358231.53
269612,693584.5
269613,412397.22
269614,342982.2
269615,407488.47
269616,1209612.8
269617,540939.25
269618,758579.8
269619,360519.56
269620,818513.06
269621,577223.44
269622,1405338.4
269623,675690.25
269624,456832.8
269625,912165.2
269626,691337.9
269627,917085.56
269628,693312.0
269629,518515.28
269630,500926.7
269631,896005.4
269632,495407.62
269633,353307.16
269634,914008.7
269635,473727.62
269636,532170.94
269637,438995.03
269638,835638.0
269639,693388.06
269640,693388.06
269641,1029240.5
269642,695667.9
269643,479567.38
269644,668885.8
269645,426000.16
269646,342010.12
269647,700029.06
269648,486737.75
269649,474231.16
269650,667005.4
269651,722089.2
269652,357110.3
269653,561272.0
269654,365643.47
269655,412666.3
269656,635552.94
269657,441475.88
269658,940976.9
269659,503905.5
269660,515234.8
269661,484483.78
269662,551910.4
269663,650171.9
269664,363571.78
269665,686728.9
269666,802212.44
269667,613534.25
269668,481742.4
269669,451749.12
269670,545018.7
269671,2252775.8
269672,594364.06
269673,558719.75
269674,513315.7
269675,976464.44
269676,798350.6
269677,2653489.8
269678,561261.3
269679,1781341.0
269680,1123645.5
269681,691434.1
269682,630632.25
269683,740984.7
269684,1538197.2
269685,1144462.0
269686,1092407.4
269687,441038.66
269688,496817.56
269689,713571.1
269690,540161.4
269691,811334.3
269692,459543.28
269693,1348735.0
269694,463445.75
269695,410043.8
269696,524927.2
269697,793030.44
269698,1600142.0
269699,1050069.1
269700,1025022.56
269701,1219351.1
269702,1253481.5
269703,432696.72
269704,1116874.2
269705,1295543.9
269706,390940.12
269707,514814.88
269708,306018.44
269709,415348.38
269710,510917.7
269711,459617.78
269712,437048.0
269713,472573.38
269714,203682.25
269715,175791.86
269716,487047.0
269717,247318.44
269718,456252.4
269719,386580.88
269720,450168.22
269721,521028.94
269722,543324.75
269723,544385.94
269724,472852.4
269725,277872.88
269726,428078.38
269727,499380.78
269728,482120.22
269729,198423.7
269730,198591.61
269731,235522.05
269732,2593953.0
269733,2183121.5
269734,583585.5
269735,1087125.8
269736,1092280.4
269737,4683164.0
269738,2813092.5
269739,3973821.5
269740,1266746.1
269741,1412044.8
269742,4288587.5
269743,442169.0
269744,1583993.2
269745,692474.8
269746,670202.44
269747,1268836.6
269748,797247.4
269749,535394.3
269750,565230.9
269751,894558.1
269752,1614668.0
269753,348155.2
269754,1211871.2
269755,453221.94
269756,397248.44
269757,849936.3
269758,322553.9
269759,1068744.6
269760,1080236.6
269761,360947.53
269762,297196.4
269763,687889.75
269764,822299.9
269765,450217.6
269766,417099.7
269767,1920024.0
269768,458463.8
269769,1724997.6
269770,1189084.6
269771,693212.2
269772,1189448.6
269773,435310.9
269774,354467.47
269775,1580586.0
269776,652123.6
269777,1029117.8
269778,493392.9
269779,718654.2
269780,572823.75
269781,312795.75
269782,312795.75
269783,586132.25
269784,706606.9
269785,360050.22
269786,1323912.5
269787,1028780.25
269788,1095735.9
269789,1036731.44
269790,615374.25
269791,963933.0
269792,1315241.9
269793,653402.25
269794,2051678.4
269795,3501872.0
269796,714265.56
269797,370605.44
269798,684366.06
269799,499196.97
269800,353458.47
269801,599802.0
269802,737938.9
269803,321980.72
269804,1499636.0
269805,298892.16
269806,1107644.9
269807,927119.3
269808,729676.25
269809,842469.94
269810,1384475.9
269811,459880.4
269812,320744.1
269813,590904.0
269814,419430.0
269815,282598.62
269816,455696.25
269817,354620.97
269818,2958164.0
269819,1148542.6
269820,719241.8
269821,2289478.5
269822,429261.06
269823,1113447.6
269824,1921068.0
269825,4776842.5
269826,1117093.8
269827,1873224.6
269828,449480.97
269829,537901.0
269830,1345801.6
269831,1283046.6
269832,716866.25
269833,512797.03
269834,1867030.6
269835,1097855.0
269836,522544.66
269837,412183.72
269838,764649.0
269839,472391.78
269840,638170.6
269841,410562.28
269842,707610.3
269843,833445.4
269844,995294.4
269845,830546.9
269846,902492.1
269847,552994.1
269848,380288.53
269849,654503.06
269850,694609.2
269851,729363.9
269852,1941491.8
269853,930432.9
269854,1446715.1
269855,1980401.8
269856,1138765.9
269857,551289.6
269858,395448.1
269859,1344980.5
269860,579605.9
269861,414418.2
269862,550343.06
269863,3369609.8
269864,1336695.6
269865,434501.7
269866,601190.2
269867,663453.94
269868,1016075.3
269869,659382.94
269870,481996.56
269871,557060.3
269872,888262.2
269873,407075.97
269874,1367390.0
269875,745227.56
269876,483154.94
269877,1285215.5
269878,417357.12
269879,925171.75
269880,1441024.1
269881,497675.88
269882,872747.2
269883,746683.8
269884,537321.1
269885,801104.6
269886,389873.44
269887,603308.94
269888,655635.06
269889,342040.47
269890,518885.78
269891,648779.5
269892,643526.25
269893,905330.8
269894,572088.94
269895,556389.2
269896,309460.97
269897,387231.75
269898,341096.12
269899,313703.6
269900,1460575.4
269901,1524455.1
269902,245395.89
269903,577937.9
269904,309460.97
269905,310928.28
269906,2333012.0
269907,654159.2
269908,4229873.0
269909,342936.72
269910,383546.88
269911,5853933.0
269912,1758792.1
269913,2377579.5
269914,758687.6
269915,585816.5
269916,3021080.5
269917,428286.22
269918,495007.62
269919,986195.56
269920,747804.75
269921,2010334.2
269922,1546764.5
269923,1454671.6
269924,1333993.2
269925,272671.2
269926,323244.9
269927,444708.94
269928,602848.9
269929,205919.16
269930,396225.75
269931,599681.3
269932,440432.56
269933,553774.1
269934,335531.0
269935,295617.66
269936,204754.78
269937,216291.02
269938,320028.2
269939,285821.6
269940,379074.4
269941,408747.97
269942,464257.06
269943,424249.5
269944,451274.2
269945,449288.12
269946,424224.4
269947,365344.75
269948,567588.2
269949,203152.45
269950,541143.56
269951,548779.6
269952,630916.2
269953,427562.66
269954,605838.4
269955,613739.06
269956,572316.5
269957,538309.0
269958,386956.72
269959,384462.4
269960,316443.66
269961,392596.75
269962,503024.44
269963,882923.7
269964,380824.94
269965,758670.25
269966,1014965.5
269967,564740.56
269968,391167.62
269969,573226.5
269970,1177718.8
269971,753926.5
269972,740914.75
269973,746000.5
269974,545830.1
269975,581711.25
269976,376129.8
269977,650539.06
269978,532081.1
269979,553037.9
269980,410965.75
269981,410778.47
269982,432620.78
269983,682807.4
269984,414596.06
269985,597192.44
269986,425215.97
269987,917686.6
269988,684827.7
269989,826843.5
269990,1110472.1
269991,496994.78
269992,591493.75
269993,360783.72
269994,387270.9
269995,933339.9
269996,664741.5
269997,733885.2
269998,503040.28
269999,584235.4
270000,708361.8
270001,598434.75
270002,1018036.56
270003,406091.88
270004,560243.1
270005,351428.7
270006,464472.28
270007,403464.97
270008,372317.56
270009,357804.72
270010,453115.2
270011,418670.28
270012,482643.75
270013,519483.4
270014,648541.94
270015,422743.03
270016,390367.88
270017,704436.3
270018,385167.75
270019,946904.75
270020,539292.0
270021,598537.5
270022,552970.94
270023,506749.3
270024,461371.8
270025,1004602.6
270026,526361.9
270027,486799.97
270028,591651.75
270029,404474.72
270030,1186895.8
270031,274619.3
270032,357767.88
270033,652266.06
270034,435400.56
270035,496042.53
270036,439933.4
270037,479749.88
270038,876483.94
270039,442333.94
270040,638478.7
270041,588155.9
270042,582964.75
270043,491086.56
270044,874365.9
270045,1620086.6
270046,367362.78
270047,492110.5
270048,869621.6
270049,634908.4
270050,326607.03
270051,625072.75
270052,498542.8
270053,729839.1
270054,561526.9
270055,915777.25
270056,319150.72
270057,257330.23
270058,729839.1
270059,922901.7
270060,808937.7
270061,259693.53
270062,251707.89
270063,360201.7
270064,420960.78
270065,279606.06
270066,360563.25
270067,318173.38
270068,417708.34
270069,428153.5
270070,606337.2
270071,337943.06
270072,231885.42
270073,718719.3
270074,249191.88
270075,407997.1
270076,400128.22
270077,356346.9
270078,1350753.2
270079,325324.72
270080,424957.3
270081,412429.88
270082,1204107.8
270083,1212888.8
270084,290855.28
270085,426406.6
270086,320422.16
270087,293501.8
270088,385536.72
270089,272889.7
270090,396743.38
270091,407901.4
270092,542034.0
270093,435905.78
270094,377501.5
270095,800283.75
270096,416374.0
270097,513361.22
270098,775064.1
270099,651029.94
270100,692134.75
270101,503145.84
270102,303853.66
270103,843787.8
270104,291471.44
270105,509052.0
270106,576092.75
270107,1282836.1
270108,520395.28
270109,571962.94
270110,496858.78
270111,783976.0
270112,901911.4
270113,850026.25
270114,760302.8
270115,567845.9
270116,316824.12
270117,374743.1
270118,441997.4
270119,367989.75
270120,352799.4
270121,444612.66
270122,357737.53
270123,743833.75
270124,786593.44
270125,599117.1
270126,655452.5
270127,372101.03
270128,375254.16
270129,491607.62
270130,512269.62
270131,794215.7
270132,323871.94
270133,680294.56
270134,341994.12
270135,591350.5
270136,585590.9
270137,551546.25
270138,358490.94
270139,786907.8
270140,390288.6
270141,452032.28
270142,494593.3
270143,494593.3
270144,577756.56
270145,614543.25
270146,520628.6
270147,752989.5
270148,471510.94
270149,471900.53
270150,488389.34
270151,629981.9
270152,381709.56
270153,331643.44
270154,690632.1
270155,449192.56
270156,633885.9
270157,285488.12
270158,812326.9
270159,466959.47
270160,330607.34
270161,448639.88
270162,537322.2
270163,422605.97
270164,425713.4
270165,537767.1
270166,295630.9
270167,628824.0
270168,457627.72
270169,360745.53
270170,414976.6
270171,301940.5
270172,379095.03
270173,564453.0
270174,335836.1
270175,372778.38
270176,311259.38
270177,567900.56
270178,229422.66
270179,388348.25
270180,246426.61
270181,316128.44
270182,286410.4
270183,394007.06
270184,426639.28
270185,300436.8
270186,312929.72
270187,271007.34
270188,296194.75
270189,334439.38
270190,2200837.8
270191,342360.94
270192,376476.47
270193,366022.03
270194,426692.56
270195,291681.1
270196,308074.94
270197,457372.47
270198,371158.66
270199,264223.22
270200,728926.5
270201,548168.2
270202,365419.7
270203,357820.44
270204,584939.5
270205,418065.44
270206,377339.5
270207,346695.34
270208,359361.06
270209,522201.44
270210,262564.6
270211,323068.94
270212,395492.97
270213,363531.56
270214,359220.22
270215,442023.56
270216,352997.66
270217,442062.34
270218,435156.9
270219,356630.78
270220,375558.8
270221,390326.56
270222,356630.78
270223,363181.9
270224,357163.12
270225,286639.7
270226,277771.66
270227,299097.47
270228,465303.56
270229,226736.61
270230,204800.88
270231,602126.6
270232,325328.44
270233,337895.7
270234,455867.5
270235,305963.6
270236,609348.06
270237,252690.16
270238,305517.2
270239,405073.44
270240,359178.78
270241,269586.47
270242,454494.9
270243,299274.94
270244,352718.34
270245,325140.47
270246,332931.94
270247,446200.03
270248,391428.47
270249,318870.22
270250,305110.4
270251,405528.0
270252,410793.34
270253,474799.1
270254,616714.94
270255,734021.7
270256,276348.53
270257,452889.66
270258,374012.97
270259,471517.25
270260,725314.4
270261,2073909.9
270262,943338.2
270263,756894.6
270264,1022522.2
270265,1337129.1
270266,1108664.8
270267,475584.0
270268,516501.16
270269,1390928.9
270270,556320.25
270271,386773.0
270272,291012.03
270273,347572.97
270274,664284.56
270275,510476.9
270276,353098.66
270277,321903.34
270278,285150.47
270279,984168.0
270280,734872.0
270281,232926.02
270282,307831.47
270283,245598.17
270284,465364.38
270285,352228.25
270286,289732.66
270287,436536.06
270288,1628353.5
270289,526556.7
270290,278959.66
270291,368197.22
270292,340391.6
270293,730127.3
270294,357613.7
270295,265043.7
270296,387381.72
270297,570574.75
270298,567882.2
270299,252511.89
270300,296032.38
270301,406254.94
270302,265883.44
270303,467433.1
270304,386501.97
270305,1020937.8
270306,1355055.0
270307,520097.1
270308,843250.44
270309,983288.94
270310,361534.9
270311,2596101.2
270312,490304.12
270313,272741.12
270314,537560.5
270315,315120.1
270316,401557.53
270317,409264.4
270318,427479.06
270319,516020.12
270320,638287.5
270321,506367.66
270322,334213.3
270323,507210.56
270324,582190.8
270325,386574.97
270326,600353.1
270327,268813.47
270328,593021.6
270329,270338.5
270330,228275.98
270331,354250.5
270332,908213.94
270333,380888.12
270334,435140.3
270335,360682.94
270336,384017.9
270337,722311.7
270338,501672.97
270339,348486.72
270340,766393.1
270341,308777.94
270342,221397.64
270343,374060.75
270344,353627.06
270345,379625.4
270346,379625.4
270347,284818.88
270348,231617.77
270349,302806.75
270350,632228.6
270351,632228.6
270352,605217.0
270353,416308.88
270354,360419.2
270355,375321.78
270356,626838.56
270357,589501.94
270358,393503.88
270359,989096.56
270360,453366.3
270361,245346.52
270362,227309.48
270363,315304.06
270364,348544.56
270365,343479.06
270366,612034.1
270367,366327.22
270368,575390.5
270369,471504.22
270370,836369.94
270371,366561.38
270372,580191.0
270373,548969.7
270374,600318.75
270375,573605.5
270376,403350.3
270377,542335.5
270378,1582946.8
270379,866651.9
270380,310159.75
270381,1365152.8
270382,598127.75
270383,1986335.2
270384,635334.2
270385,511618.8
270386,543007.75
270387,305823.25
270388,743512.44
270389,419742.53
270390,488902.44
270391,346900.75
270392,334850.12
270393,493523.28
270394,558148.3
270395,409572.47
270396,409680.7
270397,509786.1
270398,536866.8
270399,392606.5
270400,948689.94
270401,559392.06
270402,394318.3
270403,377444.6
270404,322223.06
270405,1106313.6
270406,492211.4
270407,548845.6
270408,1051705.8
270409,317644.62
270410,583007.56
270411,644201.7
270412,450590.4
270413,283460.75
270414,939736.6
270415,373965.53
270416,489130.03
270417,749386.06
270418,413862.47
270419,417691.62
270420,388386.03
270421,338929.72
270422,400363.72
270423,394598.56
270424,420885.3
270425,747227.3
270426,384619.72
270427,308020.28
270428,411033.97
270429,1661490.0
270430,440585.06
270431,531207.06
270432,469063.03
270433,610343.75
270434,474950.34
270435,491599.66
270436,332539.4
270437,379605.5
270438,567205.06
270439,242016.83
270440,336065.47
270441,263302.56
270442,468899.34
270443,585383.1
270444,247447.48
270445,522551.66
270446,465221.94
270447,495301.8
270448,260836.28
270449,469145.78
270450,339768.25
270451,275955.1
270452,350263.97
270453,506984.72
270454,339630.56
270455,679057.1
270456,504234.8
270457,494029.03
270458,372080.44
270459,254734.22
270460,308490.66
270461,288813.47
270462,313730.84
270463,387776.12
270464,512333.62
270465,267873.5
270466,222421.3
270467,446289.4
270468,241063.4
270469,417574.9
270470,418957.47
270471,282853.44
270472,403456.88
270473,740779.06
270474,424636.06
270475,677824.56
270476,411654.56
270477,432605.12
270478,227003.38
270479,413260.62
270480,427834.72
270481,427519.44
270482,838097.75
270483,266139.94
270484,419420.8
270485,741734.8
270486,379003.94
270487,687978.3
270488,321419.28
270489,489485.12
270490,491167.6
270491,546983.8
270492,323039.38
270493,421202.12
270494,365358.7
270495,384725.75
270496,571796.0
270497,318583.56
270498,406994.06
270499,384949.62
270500,511334.44
270501,254323.75
270502,392753.28
270503,455932.72
270504,452260.38
270505,446403.5
270506,415009.06
270507,502217.72
270508,300122.1
270509,266197.28
270510,361441.5
270511,478452.28
270512,407967.9
270513,478590.1
270514,381975.4
270515,429806.7
270516,412870.22
270517,445549.88
270518,460215.62
270519,266900.16
270520,433648.5
270521,624220.3
270522,411821.06
270523,429467.84
270524,457216.78
270525,245745.55
270526,373981.6
270527,267843.1
270528,278952.47
270529,327362.62
270530,546761.1
270531,2819525.2
270532,643571.06
270533,5200635.5
270534,754959.7
270535,662134.1
270536,662787.4
270537,2474383.8
270538,641525.56
270539,598485.56
270540,1009353.4
270541,1071892.5
270542,342901.06
270543,580926.8
270544,1199294.5
270545,4033587.2
270546,351754.94
270547,1579073.4
270548,585467.44
270549,2834531.5
270550,2475415.0
270551,485968.28
270552,1697036.6
270553,671774.7
270554,802295.8
270555,1622661.1
270556,1251094.1
270557,1437787.2
270558,869404.4
270559,1282370.1
270560,1734757.5
270561,1074647.9
270562,674959.9
270563,457854.28
270564,656102.25
270565,1121585.8
270566,1534352.9
270567,1288450.4
270568,1397607.8
270569,1605294.4
270570,600699.06
270571,1200117.1
270572,701851.94
270573,1817334.2
270574,1325726.9
270575,501150.3
270576,1216204.9
270577,1351311.2
270578,1333504.9
270579,1751586.1
270580,373196.7
270581,707523.94
270582,453989.78
270583,396412.84
270584,1153071.9
270585,683872.9
270586,449658.9
270587,623028.44
270588,516699.72
270589,1189522.4
270590,666097.6
270591,2039656.9
270592,666955.1
270593,377997.9
270594,691335.9
270595,1314400.5
270596,741758.9
270597,868188.9
270598,773399.1
270599,642046.44
270600,549579.94
270601,1743105.8
270602,1285232.6
270603,463457.25
270604,1149347.9
270605,444878.2
270606,1002449.3
270607,405258.9
270608,667448.9
270609,929389.06
270610,2359817.2
270611,525821.0
270612,1286175.5
270613,490250.84
270614,1128163.9
270615,412015.5
270616,431345.75
270617,413088.8
270618,1359855.2
270619,1417182.1
270620,1309487.1
270621,424574.1
270622,1376357.2
270623,2306308.8
270624,728857.7
270625,986875.75
270626,1158190.1
270627,634354.56
270628,459641.9
270629,1372507.5
270630,676958.25
270631,1401475.8
270632,520066.84
270633,928828.2
270634,929648.8
270635,689162.25
270636,774351.1
270637,416393.44
270638,488188.2
270639,749058.1
270640,487906.6
270641,463100.28
270642,524392.75
270643,427571.62
270644,640361.1
270645,1135757.2
270646,441783.75
270647,349517.2
270648,449506.25
270649,441482.62
270650,282129.53
270651,1307230.0
270652,615768.2
270653,1147097.6
270654,595991.4
270655,338742.97
270656,400845.88
270657,3799383.5
270658,542282.75
270659,948518.06
270660,665615.0
270661,805028.94
270662,420249.6
270663,454322.84
270664,455746.22
270665,595006.06
270666,623156.8
270667,1395182.8
270668,360766.88
270669,494452.28
270670,618687.8
270671,503553.84
270672,301059.78
270673,654899.5
270674,327916.9
270675,388883.44
270676,667674.9
270677,1527571.0
270678,1177023.8
270679,1195007.4
270680,528278.9
270681,571807.5
270682,840784.44
270683,683621.8
270684,653164.94
270685,371097.75
270686,896265.2
270687,474965.3
270688,597205.56
270689,446017.53
270690,723820.44
270691,381809.7
270692,663833.06
270693,363307.66
270694,485874.66
270695,216588.47
270696,678744.44
270697,389167.25
270698,1621617.0
270699,1157154.5
270700,407766.8
270701,746386.2
270702,546148.75
270703,533116.3
270704,533116.3
270705,793692.5
270706,376520.66
270707,652098.1
270708,370679.7
270709,339605.3
270710,719494.94
270711,1540487.5
270712,262942.72
270713,279513.03
270714,548687.56
270715,406755.44
270716,399070.3
270717,398331.9
270718,464235.8
270719,540144.9
270720,288024.3
270721,783036.0
270722,333901.1
270723,967851.5
270724,389364.75
270725,917172.2
270726,401666.3
270727,256322.36
270728,284688.53
270729,641107.25
270730,433350.44
270731,498727.3
270732,727973.4
270733,268212.97
270734,196076.27
270735,670883.5
270736,627059.2
270737,590677.0
270738,455754.47
270739,458598.94
270740,420290.5
270741,866300.7
270742,404618.25
270743,1201361.9
270744,393084.16
270745,478955.38
270746,753186.3
270747,960792.3
270748,755867.44
270749,564466.5
270750,555420.6
270751,1036254.0
270752,1469391.1
270753,683638.1
270754,973470.5
270755,750537.56
270756,577663.44
270757,391229.2
270758,995531.7
270759,404436.9
270760,442089.75
270761,481526.1
270762,1101268.2
270763,446401.38
270764,323499.03
270765,2699464.0
270766,612928.4
270767,568495.0
270768,644382.94
270769,413278.34
270770,408937.84
270771,559195.25
270772,543237.2
270773,714464.5
270774,504435.38
270775,301671.97
270776,421115.38
270777,804751.06
270778,1075001.5
270779,1126474.9
270780,1484976.0
270781,854365.4
270782,426380.97
270783,367556.22
270784,1640545.9
270785,1116594.1
270786,517336.75
270787,480166.4
270788,1092543.9
270789,1371084.1
270790,502134.38
270791,1536819.0
270792,1106731.5
270793,843610.0
270794,1569669.9
270795,1273013.2
270796,936301.5
270797,502889.66
270798,398915.06
270799,395386.25
270800,612844.2
270801,2261491.5
270802,1532811.4
270803,430288.6
270804,510142.1
270805,449875.5
270806,610336.2
270807,1208162.5
270808,933606.06
270809,3363108.5
270810,901080.0
270811,406207.28
270812,1375535.8
270813,1234498.9
270814,425430.94
270815,1484976.0
270816,443491.72
270817,446323.03
270818,438711.28
270819,435734.97
270820,543785.06
270821,413038.4
270822,732670.5
270823,646779.1
270824,684307.4
270825,1045681.06
270826,635728.1
270827,474757.44
270828,1286105.6
270829,572586.7
270830,808589.9
270831,1462299.4
270832,1657403.9
270833,3491577.8
270834,524150.78
270835,990536.1
270836,511333.47
270837,565838.7
270838,872605.7
270839,1113604.9
270840,695370.06
270841,577868.44
270842,442500.16
270843,642210.56
270844,424699.25
270845,903974.6
270846,681141.75
270847,443372.03
270848,833995.56
270849,406210.0
270850,518455.94
270851,749255.3
270852,404505.2
270853,1737754.6
270854,380748.3
270855,548628.44
270856,1026132.7
270857,1078867.4
270858,559743.25
270859,1211160.8
270860,1063298.5
270861,745312.8
270862,776380.2
270863,338372.62
270864,1472709.0
270865,547466.56
270866,510794.9
270867,703961.5
270868,914733.3
270869,401815.72
270870,706035.0
270871,345208.03
270872,1551262.8
270873,432632.34
270874,790348.6
270875,721414.7
270876,2291680.5
270877,829299.5
270878,2632749.8
270879,665523.0
270880,358115.38
270881,426212.66
270882,3566209.8
270883,265426.9
270884,315560.06
270885,999227.94
270886,4792357.0
270887,2144331.0
270888,1164520.9
270889,530933.06
270890,421910.12
270891,569412.0
270892,1304365.8
270893,1149343.5
270894,415541.34
270895,432257.47
270896,558075.44
270897,494273.6
270898,588194.06
270899,857580.06
270900,1888568.4
270901,498030.53
270902,690850.1
270903,469686.6
270904,422183.8
270905,2325805.5
270906,3267937.8
270907,2805071.8
270908,6527632.5
270909,853716.25
270910,2162625.2
270911,5461874.5
270912,3234112.5
270913,1436004.4
270914,3757601.8
270915,1048928.1
270916,1125037.4
270917,860432.56
270918,400496.62
270919,446270.25
270920,408722.25
270921,1151570.8
270922,900500.1
270923,1007917.25
270924,398059.25
270925,757438.4
270926,491551.38
270927,629797.44
270928,1248089.8
270929,557617.4
270930,883472.9
270931,1495641.1
270932,439548.44
270933,548279.0
270934,314014.6
270935,277908.66
270936,875651.0
270937,385646.7
270938,395679.34
270939,242634.1
270940,1107949.1
270941,392074.44
270942,479067.75
270943,428834.3
270944,668481.5
270945,253487.38
270946,352935.03
270947,378939.25
270948,491484.8
270949,263405.78
270950,371833.22
270951,397415.56
270952,450850.9
270953,518670.56
270954,665823.25
270955,487567.5
270956,402346.44
270957,493423.97
270958,1030087.94
270959,433977.84
270960,451007.44
270961,477796.12
270962,332116.94
270963,902113.5
270964,355206.2
270965,643336.6
270966,925234.4
270967,916337.25
270968,236652.53
270969,1004710.94
270970,516036.38
270971,1088457.9
270972,603751.0
270973,491900.75
270974,869234.44
270975,958627.75
270976,2557461.5
270977,343116.3
270978,684772.8
270979,1196949.9
270980,3015059.0
270981,423030.56
270982,466759.12
270983,539550.25
270984,1127404.5
270985,1360136.6
270986,763924.5
270987,785269.0
270988,1996316.9
270989,758061.25
270990,815066.2
270991,773636.6
270992,6812703.0
270993,3006428.0
270994,1459525.5
270995,752431.75
270996,1253982.4
270997,515710.7
270998,568238.6
270999,731051.25
271000,1214911.2
271001,2387720.5
271002,1333039.5
271003,1594996.9
271004,700996.4
271005,398601.72
271006,471915.8
271007,479053.6
271008,883354.1
271009,1082459.0
271010,2052637.2
271011,502285.25
271012,2463179.0
271013,464331.0
271014,899036.25
271015,427200.3
271016,422941.03
271017,459783.06
271018,368757.0
271019,2922618.8
271020,349337.88
271021,577714.1
271022,802549.9
271023,338832.44
