ID,price
269574,426062.72
269575,1495249.0
269576,1165316.2
269577,491507.3
269578,1343224.4
269579,1079698.0
269580,905519.06
269581,974231.1
269582,320779.56
269583,662469.5
269584,838148.94
269585,244994.86
269586,192974.33
269587,751944.7
269588,394111.9
269589,265049.75
269590,621260.94
269591,541989.06
269592,702543.7
269593,650934.4
269594,642482.56
269595,439832.3
269596,587282.06
269597,618894.94
269598,274171.8
269599,399137.7
269600,345885.25
269601,416442.28
269602,613199.6
269603,597710.94
269604,519298.66
269605,380706.2
269606,667702.25
269607,1312316.2
269608,1174701.2
269609,338460.1
269610,588249.0
269611,367722.44
269612,582438.5
269613,434240.3
269614,182274.33
269615,308408.88
269616,1332137.2
269617,507184.44
269618,803596.06
269619,357002.38
269620,877806.5
269621,603148.44
269622,1152323.4
269623,302423.78
269624,369678.12
269625,1029919.0
269626,576968.06
269627,815675.8
269628,637837.8
269629,490834.22
269630,490241.0
269631,918047.3
269632,469464.0
269633,337502.12
269634,1061420.1
269635,527821.6
269636,550111.1
269637,422714.0
269638,807281.5
269639,710362.94
269640,687222.2
269641,935110.2
269642,687064.3
269643,513383.25
269644,657077.9
269645,429715.72
269646,336587.97
269647,812684.1
269648,465264.53
269649,478818.34
269650,621096.8
269651,637646.9
269652,283842.16
269653,503406.94
269654,391022.53
269655,423097.16
269656,606918.6
269657,494632.44
269658,838958.2
269659,488370.72
269660,556913.7
269661,401483.62
269662,521747.44
269663,586432.5
269664,341601.03
269665,577942.25
269666,892776.06
269667,719855.3
269668,447163.22
269669,473583.97
269670,389093.4
269671,2526280.5
269672,868362.75
269673,607941.06
269674,603179.5
269675,978673.0
269676,765964.94
269677,2621360.5
269678,571078.8
269679,2034268.1
269680,894172.6
269681,558676.6
269682,560564.8
269683,658957.94
269684,1101335.5
269685,983244.9
269686,884956.2
269687,352906.78
269688,508178.44
269689,575011.44
269690,682974.06
269691,872873.7
269692,439481.78
269693,1502702.5
269694,564062.9
269695,461601.1
269696,531681.44
269697,729288.06
269698,1905727.4
269699,1250967.6
269700,1237304.0
269701,1580269.5
269702,1400037.0
269703,430990.06
269704,1359939.5
269705,1501161.4
269706,383887.2
269707,585356.94
269708,323497.8
269709,378106.44
269710,497863.38
269711,513990.72
269712,391396.0
269713,504237.22
269714,217403.83
269715,164861.17
269716,408921.88
269717,247704.61
269718,376093.94
269719,386178.12
269720,386721.72
269721,410923.44
269722,461758.72
269723,405077.3
269724,406936.25
269725,242849.62
269726,443646.12
269727,414361.28
269728,424817.12
269729,202944.86
269730,211563.11
269731,210546.45
269732,1278974.8
269733,1684287.9
269734,592440.5
269735,1201436.4
269736,1204337.5
269737,8102114.0
269738,1724774.0
269739,781534.25
269740,1281734.4
269741,1404484.9
269742,6866004.5
269743,403618.53
269744,1511343.0
269745,386768.94
269746,679390.06
269747,1338662.8
269748,763684.9
269749,456917.34
269750,441246.06
269751,811643.1
269752,2010852.0
269753,296757.4
269754,1221542.8
269755,495957.4
269756,350762.7
269757,910374.06
269758,304872.5
269759,1500259.8
269760,1043661.56
269761,276284.5
269762,287268.28
269763,667124.3
269764,1001829.06
269765,517104.9
269766,193800.02
269767,1638469.5
269768,450264.38
269769,1654165.1
269770,1276542.5
269771,640043.6
269772,1191487.6
269773,428859.66
269774,376136.62
269775,1537832.1
269776,577312.06
269777,1047136.0
269778,274789.6
269779,511346.16
269780,495122.34
269781,193473.72
269782,193473.72
269783,520220.12
269784,513805.47
269785,344243.16
269786,964726.6
269787,917795.2
269788,1185324.5
269789,1190917.4
269790,725360.06
269791,1051440.0
269792,953737.3
269793,565533.4
269794,1515038.8
269795,2897690.8
269796,613266.9
269797,323800.9
269798,466189.7
269799,411145.7
269800,322299.28
269801,519887.84
269802,273188.1
269803,120971.625
269804,1329906.9
269805,306684.88
269806,936173.8
269807,670084.9
269808,782873.25
269809,800402.06
269810,1356147.4
269811,484681.12
269812,314096.97
269813,355285.12
269814,226717.8
269815,303232.16
269816,424224.4
269817,307374.72
269818,3779993.8
269819,1040121.3
269820,799913.7
269821,3664170.8
269822,356182.8
269823,1213877.0
269824,2779881.5
269825,6469636.0
269826,1075744.0
269827,2012348.4
269828,362232.06
269829,609983.0
269830,1409356.8
269831,1819158.5
269832,672483.6
269833,472619.34
269834,2008335.6
269835,979364.9
269836,566002.75
269837,454718.2
269838,838863.0
269839,415888.25
269840,692266.8
269841,421076.84
269842,530376.9
269843,901807.3
269844,1159739.6
269845,859302.5
269846,863404.9
269847,612233.75
269848,408414.44
269849,750472.44
269850,795737.3
269851,478843.0
269852,1815752.6
269853,969403.44
269854,1397361.2
269855,1928270.5
269856,825546.56
269857,438104.2
269858,377230.84
269859,1478793.1
269860,599528.6
269861,461274.56
269862,495580.1
269863,1656542.6
269864,1628546.1
269865,371515.97
269866,643320.06
269867,601925.7
269868,760907.06
269869,687315.94
269870,406135.25
269871,564959.25
269872,1206749.5
269873,406531.7
269874,1070904.5
269875,754957.56
269876,385623.5
269877,1256742.0
269878,457533.47
269879,816560.0
269880,1310371.6
269881,417124.38
269882,729938.7
269883,729359.0
269884,555784.1
269885,949774.44
269886,388150.2
269887,629291.3
269888,538874.0
269889,360721.1
269890,502925.62
269891,704022.6
269892,584405.3
269893,986025.3
269894,708976.2
269895,678024.4
269896,328103.34
269897,501031.3
269898,378349.56
269899,302901.5
269900,1512857.2
269901,1548355.5
269902,255310.14
269903,531712.4
269904,313220.53
269905,338504.94
269906,2208866.0
269907,904895.8
269908,2835837.2
269909,389904.66
269910,403493.06
269911,10647824.0
269912,2517677.2
269913,3813864.5
269914,787355.94
269915,597592.4
269916,2461650.2
269917,396168.3
269918,516261.34
269919,1394007.0
269920,669242.5
269921,3619627.5
269922,1623125.5
269923,1554033.2
269924,1466701.6
269925,316410.75
269926,384486.25
269927,444830.25
269928,567792.25
269929,206638.78
269930,497352.75
269931,440579.16
269932,330317.72
269933,446807.7
269934,389948.9
269935,323866.7
269936,219944.5
269937,250059.38
269938,385211.47
269939,327311.72
269940,416104.47
269941,507581.7
269942,487637.72
269943,529516.2
269944,497242.25
269945,564904.3
269946,531960.4
269947,104201.305
269948,426982.0
269949,204465.02
269950,562314.06
269951,544931.9
269952,495401.94
269953,430169.2
269954,465203.28
269955,729564.25
269956,542048.5
269957,595142.25
269958,418108.88
269959,423736.78
269960,350242.56
269961,358869.6
269962,381346.8
269963,680133.0
269964,304794.56
269965,559273.1
269966,893883.56
269967,536019.6
269968,385342.66
269969,735851.7
269970,1041814.94
269971,669021.7
269972,684024.8
269973,484373.38
269974,449277.4
269975,472833.03
269976,408623.62
269977,617295.7
269978,570303.8
269979,624010.2
269980,470099.3
269981,463242.94
269982,497122.3
269983,757999.1
269984,395575.2
269985,533456.0
269986,390087.28
269987,646390.7
269988,638911.1
269989,780746.06
269990,991515.25
269991,413276.78
269992,552552.4
269993,323026.44
269994,348280.4
269995,1067535.4
269996,445312.84
269997,668653.0
269998,565033.06
269999,572918.25
270000,771695.0
270001,496831.28
270002,1138668.1
270003,540016.1
270004,604534.56
270005,415994.16
270006,532317.1
270007,432255.4
270008,398219.47
270009,404840.2
270010,462109.8
270011,368405.84
270012,529487.9
270013,447108.2
270014,555637.3
270015,327397.28
270016,368045.56
270017,652109.3
270018,396803.94
270019,915547.56
270020,490523.5
270021,519619.2
270022,604377.8
270023,488019.22
270024,420334.2
270025,973070.44
270026,513655.53
270027,468284.88
270028,664505.06
270029,350305.38
270030,1298741.6
270031,266296.56
270032,327654.34
270033,464415.16
270034,252066.77
270035,449858.78
270036,401869.0
270037,460766.3
270038,737506.2
270039,483862.28
270040,587820.56
270041,609909.7
270042,638497.56
270043,576272.44
270044,1039026.75
270045,1661190.6
270046,367955.0
270047,541490.5
270048,952064.3
270049,680700.1
270050,306595.1
270051,675813.3
270052,601184.44
270053,705006.94
270054,598004.0
270055,808172.0
270056,347664.8
270057,212665.38
270058,736258.1
270059,903119.8
270060,736376.8
270061,296664.3
270062,270711.3
270063,351157.66
270064,456255.9
270065,282731.53
270066,368835.1
270067,320083.75
270068,434098.28
270069,400698.34
270070,569620.0
270071,370647.5
270072,220967.55
270073,781780.25
270074,244103.95
270075,295969.44
270076,346168.38
270077,427904.1
270078,1446392.4
270079,310250.28
270080,466829.9
270081,455240.6
270082,1243077.0
270083,1236415.8
270084,328471.22
270085,199410.9
270086,336733.1
270087,311121.06
270088,352293.75
270089,340730.7
270090,352608.03
270091,401823.78
270092,413395.44
270093,402411.28
270094,352773.84
270095,939179.3
270096,440674.56
270097,628234.2
270098,821819.25
270099,778145.1
270100,732309.3
270101,598454.1
270102,343130.72
270103,943090.8
270104,294635.66
270105,556553.75
270106,748898.8
270107,1323074.5
270108,690023.1
270109,707810.8
270110,553473.2
270111,872326.1
270112,1072784.2
270113,1064680.5
270114,855621.9
270115,653431.56
270116,368024.12
270117,476041.4
270118,505323.25
270119,381783.12
270120,309447.12
270121,555141.0
270122,435418.03
270123,590492.8
270124,790899.8
270125,539671.7
270126,598948.06
270127,302578.12
270128,330531.38
270129,426069.62
270130,378540.12
270131,741152.9
270132,287775.56
270133,571980.94
270134,337121.56
270135,552864.44
270136,371798.47
270137,688561.8
270138,354078.94
270139,882162.9
270140,403378.0
270141,429208.66
270142,559463.56
270143,559463.56
270144,618434.75
270145,577012.6
270146,425714.62
270147,737751.0
270148,295946.84
270149,460785.66
270150,253705.53
270151,674799.0
270152,370676.84
270153,333272.78
270154,576993.4
270155,376302.38
270156,468030.8
270157,247501.77
270158,784212.3
270159,292689.53
270160,357070.8
270161,527261.7
270162,499114.62
270163,470829.75
270164,402280.44
270165,480941.84
270166,284930.0
270167,514731.4
270168,424192.44
270169,380456.84
270170,430937.44
270171,266264.3
270172,401540.7
270173,493913.6
270174,381053.44
270175,428462.72
270176,414588.16
270177,518841.75
270178,310169.5
270179,494419.75
270180,219269.7
270181,350965.12
270182,300200.8
270183,474034.94
270184,535676.2
270185,313326.28
270186,342947.5
270187,255025.17
270188,303539.7
270189,346023.5
270190,2101200.0
270191,339764.7
270192,324492.12
270193,344064.28
270194,334830.0
270195,320037.97
270196,314894.47
270197,494155.3
270198,306637.5
270199,285144.75
270200,755203.8
270201,464281.84
270202,408608.8
270203,387831.22
270204,496215.25
270205,344498.0
270206,334343.72
270207,380659.72
270208,391634.6
270209,440429.2
270210,221719.03
270211,361183.4
270212,390993.8
270213,286359.34
270214,391214.62
270215,437254.38
270216,392739.44
270217,391969.38
270218,467773.34
270219,407584.47
270220,336732.47
270221,424648.62
270222,404374.8
270223,343988.47
270224,286598.12
270225,261639.75
270226,237046.02
270227,261460.4
270228,520727.4
270229,262681.8
270230,227016.8
270231,628363.0
270232,279119.56
270233,338155.84
270234,497632.22
270235,243264.53
270236,585471.94
270237,265407.94
270238,314031.7
270239,238610.33
270240,310493.56
270241,187305.75
270242,408016.94
270243,328519.78
270244,377821.7
270245,356350.3
270246,383678.94
270247,414445.84
270248,421660.72
270249,319013.78
270250,274710.2
270251,460634.5
270252,494849.03
270253,530998.4
270254,649090.1
270255,760517.5
270256,316873.38
270257,500994.53
270258,427124.53
270259,579065.56
270260,1085978.8
270261,2174678.8
270262,982307.6
270263,729489.8
270264,1061574.0
270265,1554188.9
270266,1349611.1
270267,611927.9
270268,652729.6
270269,1568722.5
270270,625946.7
270271,495544.2
270272,353784.6
270273,394698.7
270274,638339.25
270275,494977.4
270276,237906.17
270277,360252.53
270278,298172.16
270279,1129891.0
270280,834047.25
270281,283998.7
270282,360284.8
270283,286938.34
270284,536441.0
270285,406122.84
270286,334974.34
270287,452443.28
270288,1457906.1
270289,356866.22
270290,284755.88
270291,393328.66
270292,366393.97
270293,798496.0
270294,383186.0
270295,345918.56
270296,449650.75
270297,675948.0
270298,651176.5
270299,272332.56
270300,337934.03
270301,448999.0
270302,310385.22
270303,585398.25
270304,412674.97
270305,1088852.4
270306,1339435.4
270307,581754.0
270308,1305032.8
270309,1170106.0
270310,359362.75
270311,3256613.2
270312,475613.03
270313,209675.2
270314,534523.94
270315,291460.3
270316,430559.53
270317,239619.84
270318,429474.0
270319,525890.7
270320,592185.75
270321,472009.0
270322,263360.56
270323,477927.38
270324,451093.03
270325,398758.75
270326,431756.47
270327,252885.42
270328,598733.9
270329,257648.97
270330,231745.03
270331,367363.5
270332,818306.2
270333,338396.5
270334,483727.53
270335,368472.6
270336,394095.75
270337,761847.4
270338,604802.1
270339,318582.06
270340,887729.56
270341,344013.75
270342,279369.66
270343,421153.12
270344,409828.78
270345,252958.03
270346,251958.62
270347,249542.42
270348,262174.5
270349,350408.28
270350,763475.9
270351,763475.9
270352,713973.44
270353,416881.78
270354,364246.1
270355,428254.78
270356,606893.1
270357,616267.5
270358,384743.72
270359,694413.1
270360,464583.03
270361,208680.75
270362,189223.81
270363,342161.5
270364,344330.8
270365,353199.34
270366,586559.5
270367,373892.44
270368,529548.5
270369,441523.03
270370,983455.9
270371,370062.25
270372,528963.0
270373,575204.5
270374,608886.8
270375,676316.2
270376,404552.66
270377,665085.2
270378,1752200.9
270379,786951.3
270380,285760.53
270381,1888660.2
270382,770507.3
270383,3048444.8
270384,584354.06
270385,614696.8
270386,633053.44
270387,359685.4
270388,719364.6
270389,453695.9
270390,484283.28
270391,388472.72
270392,354318.1
270393,474500.34
270394,537407.25
270395,389356.94
270396,376598.56
270397,616200.5
270398,597002.25
270399,377343.47
270400,993825.2
270401,667080.44
270402,395704.25
270403,252774.52
270404,383931.84
270405,973580.06
270406,568525.4
270407,643191.25
270408,1020960.2
270409,405708.25
270410,431253.6
270411,534067.9
270412,465000.6
270413,283151.38
270414,1019929.56
270415,337943.7
270416,417156.6
270417,757570.56
270418,461902.3
270419,407240.62
270420,368636.75
270421,303816.0
270422,367470.72
270423,367745.22
270424,434249.0
270425,743750.06
270426,381360.62
270427,360547.78
270428,406761.66
270429,1822332.6
270430,406459.2
270431,504985.03
270432,486097.6
270433,612191.1
270434,443636.38
270435,432599.34
270436,291598.78
270437,327816.25
270438,451023.78
270439,205053.17
270440,271875.84
270441,232761.47
270442,354536.44
270443,525604.94
270444,255179.66
270445,557575.4
270446,396548.56
270447,377023.7
270448,236793.86
270449,383915.0
270450,301525.56
270451,293687.2
270452,327472.22
270453,506489.38
270454,250881.08
270455,645471.56
270456,507143.3
270457,425516.56
270458,271222.2
270459,181806.97
270460,202619.39
270461,287299.5
270462,343833.7
270463,312434.7
270464,497082.94
270465,316263.25
270466,233468.66
270467,335383.5
270468,253028.48
270469,258773.11
270470,388404.94
270471,267590.84
270472,328193.2
270473,715173.5
270474,316476.56
270475,560329.1
270476,354807.38
270477,350126.03
270478,213157.77
270479,324538.22
270480,478107.44
270481,442449.1
270482,736843.25
270483,299497.1
270484,384978.25
270485,568520.5
270486,296059.2
270487,589417.06
270488,339040.94
270489,513768.22
270490,416149.7
270491,580088.6
270492,320804.34
270493,270335.7
270494,384618.62
270495,410681.3
270496,550931.75
270497,224493.97
270498,465639.62
270499,428257.22
270500,587713.5
270501,270490.16
270502,497349.44
270503,551536.25
270504,439349.38
270505,378553.47
270506,457276.97
270507,548672.4
270508,336117.4
270509,257627.6
270510,411473.62
270511,485317.56
270512,345942.97
270513,609070.4
270514,412575.44
270515,452496.38
270516,414330.06
270517,398067.6
270518,422722.47
270519,282720.75
270520,397954.88
270521,517874.8
270522,378992.0
270523,513637.4
270524,547973.75
270525,253308.08
270526,343148.06
270527,305462.12
270528,286039.2
270529,320624.8
270530,351244.4
270531,2887654.8
270532,695494.06
270533,7312191.5
270534,516427.78
270535,684094.6
270536,718906.5
270537,2185402.5
270538,712441.0
270539,642156.6
270540,920681.1
270541,910262.1
270542,310373.38
270543,456356.0
270544,1263929.6
270545,5119333.5
270546,357858.3
270547,1760832.9
270548,559872.94
270549,2569487.0
270550,1784192.2
270551,447907.12
270552,1371889.9
270553,741469.6
270554,837041.8
270555,1560562.0
270556,1072449.8
270557,1380283.5
270558,855397.5
270559,1349683.2
270560,1743533.0
270561,1138875.5
270562,748410.5
270563,549610.9
270564,618723.2
270565,1294413.9
270566,1173497.6
270567,1145873.0
270568,1416883.4
270569,1744234.9
270570,583714.06
270571,1430348.6
270572,769861.7
270573,1624912.8
270574,1279249.2
270575,456933.0
270576,1235700.2
270577,1261512.8
270578,1531175.0
270579,1506505.0
270580,389593.9
270581,1627083.8
270582,391836.3
270583,410495.3
270584,998437.3
270585,913401.3
270586,382780.22
270587,647317.25
270588,515420.6
270589,1628378.4
270590,769736.9
270591,2701431.8
270592,961504.56
270593,376040.5
270594,956573.9
270595,1251982.1
270596,719093.0
270597,1068010.0
270598,984149.25
270599,774201.25
270600,656836.0
270601,1578543.4
270602,1125543.9
270603,462390.2
270604,1197448.8
270605,502637.47
270606,1061564.9
270607,426769.9
270608,734197.4
270609,943285.06
270610,2328661.8
270611,637940.0
270612,1203727.8
270613,618079.75
270614,1116484.5
270615,472939.9
270616,504429.12
270617,416307.7
270618,1607998.8
270619,1695323.5
270620,1625035.2
270621,499741.44
270622,1294362.0
270623,2625238.2
270624,941311.7
270625,1080837.4
270626,1177027.0
270627,760132.44
270628,395594.06
270629,1315481.5
270630,654638.5
270631,1484295.0
270632,548063.1
270633,952939.06
270634,931653.75
270635,924296.0
270636,708488.2
270637,427980.8
270638,458350.16
270639,700304.1
270640,532007.56
270641,450893.03
270642,466186.6
270643,308333.3
270644,549436.9
270645,1663679.8
270646,203599.52
270647,290974.84
270648,459265.06
270649,465167.8
270650,296884.22
270651,1151465.4
270652,707214.3
270653,1189399.9
270654,514749.1
270655,358254.75
270656,347115.84
270657,3732009.8
270658,437334.84
270659,1057094.5
270660,750314.3
270661,570016.2
270662,417304.6
270663,484959.9
270664,444624.97
270665,324913.88
270666,559330.2
270667,1547244.0
270668,212467.92
270669,494970.3
270670,666449.0
270671,490996.66
270672,230262.39
270673,635455.94
270674,319346.78
270675,377089.84
270676,626491.94
270677,1266385.0
270678,1049789.8
270679,1153412.9
270680,561217.44
270681,591411.44
270682,784720.25
270683,633965.7
270684,630680.4
270685,350286.34
270686,755010.1
270687,451536.78
270688,663018.75
270689,483890.88
270690,720203.44
270691,416248.12
270692,635562.6
270693,355749.62
270694,460395.6
270695,179132.1
270696,507532.8
270697,452336.72
270698,1187597.8
270699,1165035.1
270700,500697.44
270701,716621.56
270702,606916.9
270703,524251.78
270704,524251.78
270705,724757.8
270706,432154.0
270707,690688.75
270708,337784.53
270709,355756.75
270710,710616.3
270711,1346283.0
270712,288010.03
270713,222632.45
270714,543285.4
270715,338888.03
270716,364937.7
270717,462169.3
270718,420612.06
270719,508678.8
270720,286458.5
270721,497354.66
270722,321794.38
270723,845668.9
270724,451986.16
270725,816323.25
270726,281003.34
270727,242932.55
270728,279527.7
270729,595727.1
270730,464235.38
270731,440376.28
270732,688076.7
270733,243815.92
270734,122890.14
270735,561219.0
270736,461906.72
270737,493554.8
270738,468965.97
270739,498032.44
270740,430198.75
270741,802745.06
270742,444669.06
270743,995572.5
270744,383204.66
270745,414826.66
270746,711377.8
270747,1110694.5
270748,710713.94
270749,528654.4
270750,539892.0
270751,939821.75
270752,1195104.2
270753,659951.6
270754,872975.25
270755,701716.06
270756,656474.06
270757,419003.8
270758,1202926.8
270759,412398.4
270760,399224.47
270761,327545.0
270762,1052533.5
270763,449651.2
270764,345826.53
270765,2272658.5
270766,514468.38
270767,596511.1
270768,518068.94
270769,422288.1
270770,419983.97
270771,514370.75
270772,553101.2
270773,545315.56
270774,427833.5
270775,303945.53
270776,328734.47
270777,755802.56
270778,1157766.0
270779,1125309.9
270780,1448240.5
270781,828445.0
270782,445563.47
270783,385441.16
270784,1688326.0
270785,1046053.06
270786,471749.78
270787,370263.47
270788,1048358.06
270789,1317543.0
270790,529041.7
270791,1401644.1
270792,1081607.6
270793,812081.4
270794,1522492.2
270795,1217975.0
270796,1037508.9
270797,540328.25
270798,460174.78
270799,412984.03
270800,602209.3
270801,2146309.5
270802,1483297.4
270803,406163.9
270804,530191.25
270805,325204.03
270806,627860.44
270807,1120549.8
270808,825198.7
270809,4390531.0
270810,800150.2
270811,352120.44
270812,1225402.5
270813,1134433.2
270814,352895.0
270815,1340010.4
270816,437068.44
270817,444440.97
270818,449187.88
270819,369846.0
270820,468883.25
270821,416165.97
270822,567047.1
270823,520302.0
270824,617007.3
270825,998493.5
270826,462227.94
270827,437583.5
270828,1154986.9
270829,492733.2
270830,783896.75
270831,1616228.6
270832,1516381.6
270833,4251623.5
270834,370073.9
270835,926689.7
270836,603219.2
270837,718780.3
270838,967713.06
270839,999707.44
270840,634839.94
270841,2359956.8
270842,422263.12
270843,581733.44
270844,406716.25
270845,383683.3
270846,731835.3
270847,315985.88
270848,640126.06
270849,430424.84
270850,829721.1
270851,628800.0
270852,400652.88
270853,1880457.6
270854,338764.28
270855,566457.44
270856,1120182.1
270857,1138923.2
270858,769193.1
270859,1146486.2
270860,1069308.4
270861,553502.25
270862,492936.72
270863,251583.58
270864,2055689.4
270865,541090.94
270866,460713.6
270867,556659.4
270868,929439.6
270869,445480.62
270870,671051.1
270871,318126.03
270872,1554288.1
270873,419841.4
270874,587863.2
270875,755951.75
270876,2320158.5
270877,744514.3
270878,2336336.0
270879,659132.06
270880,371670.84
270881,344459.88
270882,4696519.0
270883,205975.14
270884,297664.72
270885,556535.2
270886,4063378.0
270887,2509220.8
270888,1255504.5
270889,573786.56
270890,391120.62
270891,706480.9
270892,1354569.1
270893,1333434.9
270894,449917.12
270895,416517.38
270896,517809.12
270897,415748.66
270898,604089.06
270899,1399170.8
270900,2346892.2
270901,455559.38
270902,491055.2
270903,276629.38
270904,420652.2
270905,2058033.5
270906,4179963.8
270907,3674896.8
270908,10339455.0
270909,823108.0
270910,2042027.5
270911,7319091.5
270912,2557432.2
270913,1838481.1
270914,4950158.5
270915,1230667.9
270916,1675137.9
270917,850005.2
270918,395445.06
270919,413164.06
270920,484853.56
270921,978235.4
270922,759715.0
270923,884530.06
270924,440410.72
270925,655680.06
270926,416048.5
270927,544953.7
270928,1066969.5
270929,424707.75
270930,954415.2
270931,1489791.8
270932,462959.84
270933,549998.3
270934,329558.12
270935,266313.34
270936,688437.06
270937,366777.47
270938,311975.0
270939,189960.78
270940,1027615.4
270941,403851.06
270942,484722.25
270943,381171.56
270944,625382.8
270945,226370.38
270946,333308.72
270947,388393.8
270948,582509.56
270949,300934.9
270950,429321.25
270951,399373.75
270952,390170.25
270953,503711.4
270954,670457.5
270955,509186.97
270956,403147.66
270957,382599.56
270958,931559.56
270959,411871.34
270960,463809.22
270961,509106.38
270962,285233.16
270963,819023.7
270964,323993.66
270965,718590.5
270966,796512.5
270967,808314.6
270968,256043.34
270969,933717.4
270970,635925.2
270971,1269048.4
270972,607110.8
270973,662607.25
270974,878674.2
270975,1039762.3
270976,2336804.0
270977,309190.2
270978,489169.66
270979,1221322.5
270980,1966816.1
270981,483299.16
270982,498102.28
270983,490827.66
270984,1189205.9
270985,1577921.8
270986,701354.8
270987,910092.8
270988,2378550.0
270989,814833.8
270990,974154.94
270991,573038.5
270992,7563338.0
270993,3293562.2
270994,1637928.9
270995,929172.8
270996,1333017.9
270997,621875.6
270998,554620.8
270999,735228.8
271000,1469405.1
271001,2708314.0
271002,1455046.2
271003,1591685.9
271004,878422.8
271005,580920.2
271006,421112.97
271007,667552.0
271008,1398446.4
271009,1139882.8
271010,1757122.2
271011,539431.9
271012,2286022.5
271013,459828.22
271014,802337.1
271015,436495.66
271016,496206.72
271017,512034.72
271018,382722.9
271019,2850819.0
271020,376686.22
271021,590789.06
271022,642383.25
271023,364893.12
271024,1058783.4
271025,429164.88
271026,650434.2
271027,2083077.5
271028,797361.44
271029,1261736.5
271030,874535.2
271031,540191.25
271032,2299487.2
271033,2340738.5
271034,3007053.2
271035,486117.53
271036,540731.94
271037,689151.75
271038,4411100.5
271039,2933489.5
271040,1255904.5
271041,1848705.0
271042,1886496.5
271043,554909.2
271044,1799659.5
271045,1565673.6
271046,1776814.4
271047,1467755.2
271048,806357.44
271049,1073956.4
271050,952564.7
271051,854513.7
271052,580791.6
271053,749265.3
271054,1145382.5
271055,516463.72
271056,4369145.0
271057,1387788.6
271058,392713.6
271059,395858.25
271060,2482401.0
271061,695550.44
271062,710327.7
271063,609417.25
271064,691444.7
271065,537293.5
271066,392848.44
271067,1362993.4
271068,391101.22
271069,832502.44
271070,1298662.4
271071,451087.03
271072,1647687.9
271073,1647687.9
271074,558037.6
271075,2881382.8
271076,2881382.8
271077,2881382.8
271078,2881382.8
271079,2881382.8
271080,2881382.8
271081,1625832.0
271082,1354903.8
271083,1910633.5
271084,2185287.8
271085,3972870.5
271086,1040556.9
271087,1870743.1
271088,1399266.9
271089,663627.3
271090,663627.3
271091,485751.88
271092,457232.5
271093,578327.1
271094,419021.0
271095,493346.34
271096,369254.6
271097,919507.06
271098,354145.78
271099,1189825.2
271100,378955.12
271101,358053.56
271102,404865.66
271103,530816.6
271104,686291.56
271105,441130.34
271106,627258.4
271107,489905.44
271108,292402.2
271109,536322.8
271110,339651.94
271111,486374.9
271112,1171444.6
271113,454886.9
271114,551423.75
271115,726417.1
271116,1474153.5
271117,366795.66
271118,323785.78
271119,301420.62
271120,294060.47
271121,431404.56
271122,455029.22
271123,488043.88
271124,422038.88
271125,442637.75
271126,425254.88
271127,463110.44
271128,328269.25
271129,374286.28
271130,686301.4
271131,515958.12
271132,728804.2
271133,849402.3
271134,796239.06
271135,435342.44
271136,395712.16
271137,909196.7
271138,1036396.3
271139,658797.06
271140,647968.8
271141,311633.62
271142,5659694.0
271143,576267.5
271144,765226.75
271145,1655213.0
271146,4018436.5
271147,1237575.5
271148,485447.62
271149,1254768.4
271150,1242957.2
271151,277382.78
271152,615748.2
271153,572170.25
271154,1392254.6
271155,384346.2
271156,1192272.0
271157,895986.56
271158,488402.4
271159,601568.7
271160,432958.0
271161,500613.4
271162,318056.88
271163,526253.94
271164,428958.22
271165,323372.25
271166,465262.75
271167,1236646.9
271168,840118.4
271169,1236705.9
271170,732114.5
271171,788359.75
271172,502302.03
271173,396105.22
271174,814453.9
271175,835256.4
271176,747737.7
271177,1674053.4
271178,330288.4
271179,2020114.6
271180,875529.9
271181,812726.75
271182,308425.94
271183,458205.9
271184,896323.3
271185,1361708.4
271186,1206918.8
271187,2598464.2
271188,1180273.4
271189,1836726.9
271190,1103492.9
271191,474566.4
271192,959168.2
271193,633416.4
271194,1275284.4
271195,1366090.5
271196,590471.94
271197,755855.9
271198,376523.16
271199,3075898.2
271200,1494231.1
271201,2198832.2
271202,965167.44
271203,2426092.0
271204,1753889.5
271205,659608.7
271206,1365073.4
271207,1978112.1
271208,2161083.2
271209,1978910.2
271210,4075704.2
271211,15593675.0
271212,2864049.0
271213,2036727.6
271214,604316.7
271215,1424454.4
271216,734504.1
271217,1928222.8
271218,436094.97
271219,1292876.6
271220,1197727.4
271221,1078399.2
271222,4216497.5
271223,494667.84
271224,494667.84
271225,1377574.5
271226,1377569.2
271227,835058.9
271228,778834.8
271229,467208.03
271230,619537.44
271231,693769.75
271232,708108.56
271233,2034076.1
271234,1075272.2
271235,568099.4
271236,721870.94
271237,912877.06
271238,1460777.2
271239,1126595.2
271240,1449303.0
271241,1662334.8
271242,1036207.56
271243,2121577.2
271244,911120.2
271245,2606321.8
271246,937126.0
271247,895093.2
271248,413138.84
271249,951479.75
271250,460494.84
271251,603733.2
271252,444285.44
271253,357000.0
271254,350848.0
271255,698985.7
271256,667557.75
271257,1034594.06
271258,1153048.9
271259,1061773.4
271260,1491991.2
271261,1069384.9
271262,677203.6
271263,186628.36
271264,433776.3
271265,430781.3
271266,379040.44
271267,571570.3
271268,361152.06
271269,271868.84
271270,359800.34
271271,456129.3
271272,392532.38
271273,439509.88
271274,320470.12
271275,484254.66
271276,446640.7
271277,591329.06
