Id,price
270819,423134.28
270820,476048.66
270821,390417.03
270822,601199.94
270823,497028.9
270824,584011.44
270825,1151271.0
270826,528008.94
270827,410448.34
270828,1187774.4
270829,442622.97
270830,772510.8
270831,1571414.8
270832,1703459.2
270833,4223371.5
270834,255173.58
270835,893480.44
270836,593679.1
270837,598733.3
270838,930870.44
270839,1053358.9
270840,577639.75
270841,2211152.8
270842,427179.12
270843,591500.0
270844,424138.25
270845,389545.25
270846,723672.75
270847,348953.97
270848,831057.1
270849,391735.06
270850,799126.06
270851,777447.1
270852,376966.16
270853,1917030.8
270854,354470.84
270855,608224.6
270856,1078686.2
270857,1001620.8
270858,698254.1
270859,1114448.4
270860,1103274.0
270861,778739.75
270862,586568.44
270863,284556.06
270864,2072330.1
270865,524159.78
270866,368302.56
270867,733128.3
270868,869660.6
270869,418421.22
270870,677571.9
270871,382466.78
270872,1635283.4
270873,416948.2
270874,826708.7
270875,880655.7
270876,2171619.8
270877,769061.1
270878,2723512.5
270879,665827.06
270880,367426.56
270881,391713.4
270882,4987232.5
270883,191799.36
270884,306110.97
270885,476455.16
270886,4129831.8
270887,2408298.2
270888,1190232.8
270889,560747.2
270890,329519.47
270891,717228.0
270892,1485498.6
270893,1300222.6
270894,462595.28
270895,457969.12
270896,550567.2
270897,464182.25
270898,640753.3
270899,1167270.5
270900,2583239.0
270901,473820.25
270902,524893.1
270903,279894.47
270904,434369.53
270905,2071202.0
270906,3757347.5
270907,3566835.8
270908,10462790.0
270909,810726.4
270910,2364782.5
270911,7018525.5
270912,2594663.0
270913,1937648.0
270914,5033538.5
270915,1142823.9
270916,1807171.9
270917,887699.94
270918,386343.53
270919,416668.72
270920,454341.06
270921,957171.6
270922,822284.94
270923,876613.5
270924,432992.7
270925,641328.56
270926,409786.97
270927,539312.06
270928,1062313.2
270929,460587.06
270930,946757.56
270931,1368234.0
270932,460224.84
270933,576998.3
270934,340547.47
270935,286644.88
270936,770481.6
270937,381229.0
270938,279177.34
270939,184722.88
270940,999517.7
270941,398169.34
270942,489147.28
270943,394198.38
270944,651832.6
270945,214745.2
270946,362068.0
270947,422599.53
270948,579114.7
270949,290049.5
270950,398702.47
270951,394040.88
270952,393045.56
270953,541691.44
270954,605409.8
270955,467095.78
270956,389277.5
270957,439808.84
270958,917988.6
270959,498827.22
270960,484565.1
270961,482191.94
270962,313140.47
270963,876205.6
270964,343486.6
270965,713433.7
270966,816918.25
270967,914751.6
270968,247371.98
270969,996080.6
270970,584642.25
270971,1214421.2
270972,722182.2
270973,661982.0
270974,936405.06
270975,1070954.5
270976,1902478.8
270977,314107.75
270978,474404.4
270979,1221124.6
270980,1963542.0
270981,510641.5
270982,504220.84
270983,468485.44
270984,1154741.4
270985,1431561.9
270986,751462.94
270987,883088.75
270988,2131720.0
270989,927338.56
270990,1008176.8
270991,627303.2
270992,8501873.0
270993,3357884.8
270994,1656225.1
270995,966634.8
270996,1290218.6
270997,589193.4
270998,615364.9
270999,817113.06
271000,1325811.6
271001,3219590.5
271002,1472717.4
271003,1537186.9
271004,902904.5
271005,547550.1
271006,430412.97
271007,625290.94
271008,1202027.6
271009,996783.8
271010,1966546.1
271011,508446.5
271012,2278650.5
271013,455271.4
271014,769538.0
271015,435631.9
271016,485818.6
271017,495787.16
271018,382158.3
271019,2935247.0
271020,373177.12
271021,595057.1
271022,771546.3
271023,340515.3
271024,1014881.25
271025,424166.97
271026,703664.9
271027,1897023.5
271028,807585.7
271029,1233110.4
271030,856207.94
271031,556489.5
271032,1747581.6
271033,2142540.2
271034,2730633.5
271035,484978.4
271036,585621.0
271037,702252.3
271038,4140084.8
271039,2929064.2
271040,1147418.2
271041,1832206.2
271042,1638492.9
271043,585616.0
271044,1699436.8
271045,1514937.6
271046,1817604.6
271047,1454953.2
271048,947549.75
271049,1150353.5
271050,1003435.44
271051,864323.44
271052,614963.0
271053,828570.6
271054,1077328.2
271055,614961.8
271056,4075358.2
271057,1147172.0
271058,375747.97
271059,384419.5
271060,2498687.5
271061,694127.1
271062,698144.25
271063,646607.06
271064,773531.9
271065,515872.03
271066,355196.72
271067,1186728.2
271068,393681.03
271069,665453.2
271070,1258380.2
271071,458716.16
271072,1273131.1
271073,1273131.1
271074,588676.7
271075,1684610.8
271076,1684610.8
271077,1684610.8
271078,1684610.8
271079,1684610.8
271080,1684610.8
271081,1455748.5
271082,1141895.6
271083,1300917.1
271084,1955116.8
271085,3122612.0
271086,1256750.4
271087,1865039.2
271088,1109837.9
271089,755027.4
271090,755027.4
271091,485814.9
271092,442569.38
271093,619366.7
271094,480531.53
271095,513420.94
271096,363223.84
271097,911324.4
271098,407927.47
271099,1166053.4
271100,566501.2
271101,398321.66
271102,409117.28
271103,510249.12
271104,742068.06
271105,444532.53
271106,666174.5
271107,436877.56
271108,452067.62
271109,479903.2
271110,347988.22
271111,522407.16
271112,1144981.8
271113,464960.25
271114,561779.1
271115,771029.94
271116,1465130.2
271117,345095.47
271118,351596.62
271119,308341.8
271120,296092.8
271121,474169.66
271122,491450.6
271123,532614.7
271124,442340.66
271125,452004.25
271126,423639.78
271127,465680.47
271128,336450.3
271129,349139.06
271130,666183.4
271131,525127.94
271132,707418.06
271133,955539.0
271134,908847.3
271135,392876.9
271136,383127.53
271137,978692.6
271138,1029325.94
271139,738088.1
271140,684126.6
271141,309146.53
271142,6366242.5
271143,600983.8
271144,763106.8
271145,2016996.1
271146,4259789.0
271147,1237109.4
271148,467580.22
271149,1313711.2
271150,1160222.0
271151,303594.72
271152,553207.25
271153,583429.7
271154,1440223.1
271155,418355.78
271156,1274180.5
271157,947527.2
271158,495845.78
271159,565032.0
271160,408781.88
271161,536029.3
271162,325584.2
271163,475803.56
271164,410700.9
271165,353039.06
271166,489301.72
271167,1241037.2
271168,847481.44
271169,1207668.2
271170,749030.94
271171,798776.3
271172,487342.03
271173,425827.1
271174,908941.8
271175,803108.06
271176,806679.7
271177,1862502.9
271178,329840.5
271179,1994191.4
271180,860444.8
271181,728163.6
271182,317147.28
271183,456755.7
271184,930079.8
271185,1492418.2
271186,1273410.4
271187,2551133.0
271188,1522840.8
271189,1682764.2
271190,804572.25
271191,495287.62
271192,1092208.5
271193,549226.25
271194,1400548.5
271195,1550215.8
271196,543141.9
271197,735187.44
271198,414072.9
271199,7866900.0
271200,1144959.9
271201,2113356.5
271202,707656.25
271203,2092868.5
271204,1678913.9
271205,674416.8
271206,1198872.5
271207,1771898.6
271208,2135207.2
271209,1737870.6
271210,3602354.0
271211,24649552.0
271212,3173979.8
271213,2052482.6
271214,747469.6
271215,1480383.4
271216,780275.6
271217,2237823.2
271218,438352.44
271219,2273510.2
271220,1239694.6
271221,856256.94
271222,3947084.5
271223,473984.28
271224,473984.28
271225,1226624.2
271226,1154672.0
271227,764272.8
271228,792755.94
271229,482417.78
271230,699327.06
271231,727507.0
271232,678216.44
271233,1936166.5
271234,1055577.4
271235,574942.9
271236,675210.94
271237,932587.1
271238,1586233.6
271239,1136366.1
271240,625034.6
271241,1573005.6
271242,1113154.6
271243,2213032.5
271244,1081659.2
271245,3226706.5
271246,866658.5
271247,894085.6
271248,418962.66
271249,938741.44
271250,526690.75
271251,663193.94
271252,409549.8
271253,322354.62
271254,354002.28
271255,656686.94
271256,641745.9
271257,1004993.6
271258,1082668.6
271259,772731.1
271260,1508063.2
271261,993187.5
271262,639011.7
271263,185484.08
271264,416692.97
271265,619337.2
271266,347662.16
271267,527011.3
271268,396526.62
271269,303897.72
271270,374584.47
271271,446205.16
271272,458224.72
271273,496009.44
271274,345609.6
271275,474362.34
271276,373183.53
271277,657055.94
271278,342330.9
271279,538647.94
271280,326942.34
271281,443977.94
271282,520921.62
271283,776056.7
271284,825897.8
271285,462398.6
271286,476707.88
271287,315343.75
271288,984310.7
271289,2691156.5
271290,390563.0
271291,1255910.5
271292,1274099.1
271293,825509.56
271294,1152770.6
271295,372546.28
271296,2941083.8
271297,355290.56
271298,438753.12
271299,1022039.56
271300,410349.72
271301,286060.2
271302,462117.75
271303,496544.25
271304,1277431.6
271305,952165.06
271306,590729.94
271307,467453.6
271308,1271329.4
271309,1157029.8
271310,1636108.6
271311,892062.0
271312,1250600.2
271313,585062.25
271314,1229269.8
271315,386849.0
271316,1120176.9
271317,418886.75
271318,1310251.6
271319,1310386.6
271320,447031.03
271321,855418.75
271322,782311.25
271323,428126.12
271324,1280473.5
271325,1031301.9
271326,1226680.5
271327,1034680.94
271328,822916.44
271329,1126520.0
271330,2536327.8
271331,470409.2
271332,3254347.0
271333,990358.56
271334,776580.9
271335,1064502.8
271336,1389328.6
271337,869609.2
271338,1140224.2
271339,672612.56
271340,636798.5
271341,287001.03
271342,337955.94
271343,329207.25
271344,263037.28
271345,251884.38
271346,332570.47
271347,260983.58
271348,263037.28
271349,260983.58
271350,412781.66
271351,394223.94
271352,371654.53
271353,732080.3
271354,443102.34
271355,367374.34
271356,1360862.0
271357,1331155.5
271358,678966.5
271359,1635612.5
271360,493543.03
271361,526796.25
271362,1942160.2
271363,799794.7
271364,1355009.8
271365,1067858.2
271366,1169369.6
271367,1691799.4
271368,1983276.5
271369,344758.3
271370,2651531.8
271371,1586781.2
271372,308132.8
271373,472974.2
271374,391995.53
271375,1052381.9
271376,1633042.2
271377,925820.5
271378,934185.9
271379,502502.78
271380,1359366.4
271381,408800.6
271382,319355.62
271383,588094.75
271384,735061.94
271385,638252.2
271386,624852.25
271387,526528.06
271388,762931.44
271389,1003125.44
271390,293920.56
271391,995470.0
271392,922021.06
271393,336158.12
271394,587968.0
271395,5426196.5
271396,2533516.2
271397,6012671.0
271398,1619960.0
271399,6471678.5
271400,640771.6
271401,3220545.5
271402,2617927.8
271403,456237.62
271404,457029.78
271405,1618216.6
271406,7932269.0
271407,1395571.4
271408,1542176.4
271409,2038426.0
271410,450056.6
271411,3043155.2
271412,767233.4
271413,760001.25
271414,651638.7
271415,406882.3
271416,853319.8
271417,3038596.5
271418,1006354.56
271419,495664.72
271420,804673.56
271421,681142.4
271422,714813.44
271423,549286.0
271424,529175.44
271425,1307651.4
271426,9699726.0
271427,690896.94
271428,601132.3
271429,523032.28
271430,364326.0
271431,825273.44
271432,778756.9
271433,616831.4
271434,1718100.5
271435,318735.22
271436,306231.56
271437,352880.84
271438,284571.53
271439,553172.94
271440,596644.25
271441,294068.9
271442,970630.1
271443,2288419.8
271444,493349.16
271445,2063137.0
271446,898713.94
271447,875397.1
271448,920531.0
271449,1747553.2
271450,572176.75
271451,445137.47
271452,405677.7
271453,731503.1
271454,461220.03
271455,394578.62
271456,581750.1
271457,367866.94
271458,372902.47
271459,315255.94
271460,543526.4
271461,510904.53
271462,957073.94
271463,401044.3
271464,586459.4
271465,575430.56
271466,478378.8
271467,447406.78
271468,657215.75
271469,876408.75
271470,340012.0
271471,366002.12
271472,415059.72
271473,549189.06
271474,479588.4
271475,477624.8
271476,613239.44
271477,316247.56
271478,550333.6
271479,460591.03
271480,657616.4
271481,532807.25
271482,555815.94
271483,374443.03
271484,374443.03
271485,351786.47
271486,351786.47
271487,513709.9
271488,513709.9
271489,623051.0
271490,606925.56
271491,966616.4
271492,347486.8
271493,299173.94
271494,406654.22
271495,388876.75
271496,430383.4
271497,554232.2
271498,299005.34
271499,366796.38
271500,678407.25
271501,424173.84
271502,205238.25
271503,346852.1
271504,272299.06
271505,452365.62
271506,356050.7
271507,401670.9
271508,334019.6
271509,251625.56
271510,336719.62
271511,761333.1
271512,747619.4
271513,851876.56
271514,400556.22
271515,341713.12
271516,415584.53
271517,322036.28
271518,1189793.5
271519,207200.19
271520,709264.94
271521,571067.4
271522,389178.75
271523,516072.78
271524,537772.8
271525,685069.4
271526,716711.8
271527,561415.5
271528,675882.94
271529,381592.0
271530,355614.97
271531,369018.38
271532,600330.8
271533,424768.5
271534,431784.88
271535,918483.4
271536,1009534.4
271537,908194.06
271538,368053.28
271539,367868.34
271540,229383.06
271541,551768.8
271542,397123.06
271543,404170.1
271544,480012.12
271545,492003.5
271546,375132.12
271547,348926.03
271548,332618.06
271549,415369.38
271550,451787.47
271551,367658.25
271552,561771.1
271553,401224.5
271554,287863.12
271555,356847.16
271556,511055.1
271557,219105.19
271558,628387.0
271559,460551.5
271560,596670.44
271561,569308.3
271562,546403.0
271563,362826.38
271564,628094.6
271565,519911.12
271566,412630.9
271567,261559.66
271568,235328.06
271569,308016.47
271570,308016.47
271571,308103.44
271572,703403.9
271573,424080.0
271574,610796.75
271575,656490.94
271576,409349.9
271577,349452.5
271578,388295.7
271579,372467.78
271580,449481.8
271581,429168.97
271582,292147.97
271583,295294.75
271584,309727.88
271585,317879.47
271586,353128.97
271587,381383.53
271588,562571.0
271589,609812.0
271590,307877.84
271591,320890.62
271592,494025.25
271593,399208.1
271594,522911.06
271595,700175.25
271596,427648.7
271597,326953.25
271598,584946.2
271599,305194.8
271600,455471.2
271601,592547.3
271602,477633.03
271603,334144.16
271604,561084.2
271605,396087.1
271606,404495.56
271607,369119.06
271608,554546.25
271609,768498.75
271610,383038.03
271611,368568.2
271612,338109.06
271613,376428.38
271614,365087.03
271615,424943.12
271616,802321.8
271617,499689.5
271618,759480.3
271619,374041.84
271620,802130.56
271621,624817.7
271622,512780.9
271623,342992.0
271624,354166.72
271625,332302.9
271626,559661.56
271627,349354.88
271628,475396.72
271629,435933.66
271630,448701.5
271631,508339.34
271632,274956.56
271633,276018.25
271634,541183.3
271635,430530.38
271636,565720.0
271637,419346.8
271638,346448.47
271639,478606.97
271640,483636.22
271641,432596.44
271642,483177.5
271643,331408.53
271644,341750.9
271645,346372.12
271646,341378.6
271647,338555.3
271648,274083.47
271649,344513.78
271650,313108.22
271651,487329.03
271652,358720.75
271653,293749.66
271654,344242.16
271655,390025.9
271656,373669.28
271657,344707.0
271658,557169.25
271659,409360.8
271660,392169.4
271661,577168.94
271662,443267.2
271663,402497.25
271664,390095.84
271665,340868.16
271666,482618.88
271667,342283.56
271668,285164.6
271669,376927.7
271670,587758.4
271671,776920.1
271672,323871.94
271673,474000.12
271674,596874.2
271675,577198.7
271676,742465.9
271677,582994.2
271678,662156.25
271679,709977.56
271680,373319.12
271681,754950.3
271682,452529.6
271683,636138.1
271684,691407.75
271685,399901.22
271686,445037.3
271687,415740.72
271688,380506.53
271689,310869.56
271690,338500.1
271691,850441.44
271692,684206.9
271693,463740.22
271694,615085.56
271695,485148.2
271696,404636.0
271697,430109.72
271698,400640.62
271699,570383.8
271700,685038.0
271701,296889.9
271702,427071.6
271703,496416.88
271704,359601.72
271705,371184.47
271706,332408.12
271707,849258.1
271708,365879.62
271709,438286.0
271710,539211.75
271711,458622.53
271712,392181.38
271713,330265.1
271714,346370.5
271715,457084.7
271716,648279.1
271717,403035.78
271718,400260.66
271719,418259.62
271720,411228.44
271721,483293.2
271722,355945.1
271723,651814.0
271724,506271.56
271725,344556.8
271726,344963.84
271727,384997.34
271728,492067.3
271729,422243.8
271730,286131.94
271731,894214.44
271732,759483.2
271733,657348.0
271734,1038352.2
271735,760182.44
271736,603988.9
271737,407828.66
271738,364651.72
271739,323338.97
271740,335175.34
271741,255065.31
271742,438197.8
271743,507908.06
271744,634516.1
271745,428285.0
271746,369200.72
271747,521196.4
271748,563188.3
271749,404606.28
271750,314281.84
271751,428088.16
271752,492482.3
271753,603293.44
271754,424436.88
271755,354484.72
271756,471862.72
271757,360009.03
271758,358762.8
271759,424370.47
271760,343180.44
271761,454459.78
271762,481203.8
271763,524364.25
271764,361962.03
271765,666300.3
271766,619692.25
271767,476870.66
271768,655827.0
271769,544123.8
271770,1061341.1
271771,392858.56
271772,1184654.4
271773,409084.5
271774,872814.6
271775,410266.78
271776,382951.47
271777,382951.47
271778,306333.22
271779,461358.16
271780,288088.88
271781,480750.16
271782,298554.28
271783,455245.38
271784,345359.53
271785,573682.6
271786,349525.84
271787,286641.3
271788,472016.66
271789,372062.72
271790,523790.0
271791,364772.06
271792,310183.7
271793,392514.78
271794,346197.78
271795,265061.38
271796,368111.2
271797,383516.12
271798,277985.78
271799,302307.0
271800,305459.5
271801,389681.25
271802,309383.38
271803,297241.47
271804,480871.22
271805,662518.2
271806,273779.62
271807,273052.94
271808,421068.0
271809,476724.25
271810,468980.72
271811,798160.25
271812,466636.28
271813,403330.3
271814,412650.97
271815,531660.1
271816,482477.6
271817,561795.75
271818,628462.5
271819,528368.06
271820,336361.12
271821,548172.9
271822,452102.97
271823,717456.5
271824,474040.8
271825,314587.72
271826,454731.2
271827,486520.1
271828,478171.75
271829,432841.16
271830,539534.8
271831,447405.06
271832,731487.1
271833,585327.9
271834,329763.12
271835,392657.03
271836,392131.66
271837,556047.06
271838,434321.06
271839,547735.5
271840,685687.06
271841,842574.44
271842,598459.9
271843,557262.25
271844,698897.7
271845,614064.0
271846,258802.47
271847,623102.1
271848,298806.94
271849,603453.4
271850,269987.06
271851,694886.1
271852,592162.06
271853,217332.31
271854,395588.4
271855,519247.16
271856,434536.94
271857,447869.1
271858,387901.5
271859,393981.16
271860,763735.8
271861,342721.9
271862,1652200.8
271863,1048206.1
271864,273194.62
271865,343439.44
271866,418576.47
271867,503953.56
271868,490853.88
271869,510791.5
271870,678255.25
271871,1097583.9
271872,228662.73
271873,279338.47
271874,427830.22
271875,387063.78
271876,432471.47
271877,407713.53
271878,443326.38
271879,472524.25
271880,188656.94
271881,362898.03
271882,439652.84
271883,421043.9
271884,430372.3
271885,433321.94
271886,265329.97
271887,403567.3
271888,340059.03
271889,241985.44
271890,409915.2
271891,383744.06
271892,501787.3
271893,346979.16
271894,366872.62
271895,176039.48
271896,389120.12
271897,588076.8
271898,534865.06
271899,566258.7
271900,425829.94
271901,571701.7
271902,248017.11
271903,394856.06
271904,287587.9
271905,233785.27
271906,260686.08
271907,450285.0
271908,252130.97
271909,457771.3
271910,599434.3
271911,553049.5
271912,499804.34
271913,268556.72
271914,444494.8
271915,976148.8
271916,312302.12
271917,820608.5
271918,709002.56
271919,509510.97
271920,2291479.5
271921,447546.3
271922,620468.1
271923,521355.5
271924,658001.56
271925,490799.1
271926,501678.72
271927,564097.3
271928,587414.9
271929,738779.7
271930,724298.3
271931,558585.0
271932,390203.0
271933,722222.8
271934,2797338.0
271935,1755715.2
271936,254182.88
271937,393468.6
271938,482366.28
271939,324631.1
271940,721102.4
271941,294559.8
271942,501423.75
271943,597486.4
271944,288765.53
271945,426695.44
271946,398988.5
271947,293019.94
271948,556415.25
271949,553229.94
271950,446437.97
271951,1568086.9
271952,929262.3
271953,531289.6
271954,649508.75
271955,845067.44
271956,690669.6
271957,832901.06
271958,835552.75
271959,3763386.5
271960,655202.5
271961,919500.94
271962,598933.75
271963,447825.53
271964,1306124.6
271965,1622402.8
271966,499682.8
271967,555621.44
271968,600124.75
271969,743971.4
271970,539530.1
271971,648469.56
271972,797422.25
271973,1263832.0
271974,753089.3
271975,1681795.1
271976,904347.1
271977,748003.06
271978,540373.1
271979,641644.25
271980,885396.0
271981,673084.2
271982,741109.75
271983,1361196.9
271984,1890738.1
271985,866165.2
271986,409305.4
271987,433745.72
271988,383289.8
271989,1251213.4
271990,1400545.9
271991,445001.22
271992,473440.8
271993,672193.2
271994,541012.0
271995,560020.9
271996,574185.6
271997,687374.94
271998,647997.9
271999,518995.16
272000,653927.2
272001,426757.7
272002,608357.5
272003,666369.56
272004,506121.9
272005,740617.3
272006,595607.9
272007,585662.4
272008,405810.8
272009,632947.2
272010,672845.44
272011,466862.4
272012,1067780.8
272013,1721745.1
272014,1496241.8
272015,542380.5
272016,1785627.2
272017,375288.16
272018,454843.94
272019,582476.8
272020,506303.44
272021,399001.8
272022,1393993.8
272023,478750.3
272024,760314.44
272025,1899228.4
272026,1436677.0
272027,412405.1
272028,542976.7
272029,1308952.8
272030,1784107.1
272031,417238.53
272032,1096349.4
272033,1850973.6
272034,424485.44
272035,360479.7
272036,2168468.0
272037,2544749.5
272038,534926.25
272039,784798.1
272040,249005.62
272041,1412376.1
272042,334997.7
272043,298688.44
272044,560617.25
272045,564894.6
272046,235422.56
272047,1009698.06
272048,438860.7
272049,295435.03
272050,333247.06
272051,406524.7
272052,451911.16
272053,494756.53
272054,736004.7
272055,669179.3
272056,191850.95
272057,872000.94
272058,671986.8
272059,624278.06
272060,958802.4
272061,353696.22
272062,481012.94
272063,1018621.2
272064,977866.0
272065,282434.0
272066,1105928.6
272067,371139.53
272068,288148.78
272069,357533.9
272070,850620.7
272071,622726.06
272072,765396.8
272073,1193817.1
272074,747181.7
272075,375003.0
272076,375003.0
272077,287744.0
272078,347890.34
272079,232542.03
272080,737796.75
272081,778917.3
272082,793300.5
272083,578669.7
272084,465865.7
272085,509483.78
272086,807052.1
272087,305394.25
272088,376005.0
272089,368931.12
272090,369995.22
272091,605425.4
272092,320303.9
272093,502033.34
272094,724180.2
272095,560746.06
272096,343188.3
272097,482371.78
272098,564397.06
272099,635064.0
272100,705454.9
272101,294149.12
272102,775778.5
272103,501328.12
272104,603895.0
272105,362041.44
272106,423144.75
272107,331452.78
272108,778076.9
272109,579472.7
272110,1231851.5
272111,546169.6
272112,987747.7
272113,304360.3
272114,388814.8
272115,368016.4
272116,317607.38
272117,354039.4
272118,1020527.94
272119,554583.3
272120,893322.8
272121,234961.64
272122,926238.2
272123,580512.56
272124,767239.94
272125,658581.0
272126,401457.97
272127,1097312.8
272128,294056.84
272129,490715.3
272130,387868.22
272131,441582.84
272132,1110879.9
272133,1549940.8
272134,421586.72
272135,1003784.8
272136,1177594.0
272137,1475685.2
272138,873315.9
272139,835797.44
272140,1018521.1
272141,522566.1
272142,384422.8
272143,745334.9
272144,281316.0
272145,384015.34
272146,403090.75
272147,813576.7
272148,711584.06
272149,673418.7
272150,372107.06
272151,1580807.6
272152,738531.0
272153,489238.25
272154,893395.25
272155,686759.7
272156,860216.75
272157,535044.1
272158,484015.97
272159,585354.1
272160,657299.75
272161,465648.06
272162,482168.97
272163,489569.62
272164,489569.62
272165,804365.1
272166,492216.56
272167,408846.6
272168,259160.11
272169,665186.06
272170,328556.44
272171,181811.48
272172,490533.78
272173,364648.94
272174,530846.44
272175,668816.94
272176,470022.66
272177,665050.3
272178,566985.5
272179,473172.25
272180,292458.22
272181,210115.98
272182,304066.16
272183,472972.38
272184,232090.06
272185,206941.3
272186,486566.97
272187,397169.28
272188,387196.7
272189,260379.97
272190,400259.88
272191,378311.66
272192,253615.55
272193,242537.62
272194,389847.78
272195,403629.28
272196,401162.12
272197,270035.75
272198,339862.56
272199,339862.56
272200,366229.06
272201,1205241.8
272202,1603963.1
272203,417494.47
272204,353069.7
272205,290840.84
272206,1715726.2
272207,411621.6
272208,594354.44
272209,1507962.6
272210,363072.84
272211,1548566.8
272212,680569.7
272213,2637512.0
272214,358003.72
272215,1236743.6
272216,632319.1
272217,476997.56
272218,354915.0
272219,374453.72
272220,7003949.0
272221,943321.06
272222,557229.8
272223,7807071.5
272224,754421.3
272225,381726.3
272226,508329.66
272227,4719012.0
272228,374882.16
272229,354086.7
272230,469680.75
272231,4442560.5
272232,473579.9
272233,549033.56
272234,764165.7
272235,404346.28
272236,753314.2
272237,1047797.3
272238,1004655.4
272239,427147.34
272240,658548.3
272241,538693.1
272242,775101.06
272243,354712.62
272244,329058.47
272245,516713.0
272246,308012.06
272247,852930.1
272248,2285292.5
272249,811212.06
272250,884739.3
272251,1602871.2
272252,256002.33
272253,663357.75
272254,2364209.8
272255,618275.5
272256,994235.6
272257,1061093.1
272258,462270.28
272259,1690328.5
272260,868633.6
272261,401334.72
272262,889023.25
272263,849989.8
272264,283182.97
272265,259461.81
272266,427013.34
272267,258713.64
272268,989453.2
272269,193935.17
272270,453086.22
272271,2228565.2
272272,479384.9
272273,581762.3
272274,594679.9
272275,653963.3
272276,357072.53
272277,280872.34
272278,426016.0
272279,290647.88
272280,1138829.9
272281,737423.25
272282,1785947.4
272283,793197.6
272284,972226.3
272285,828849.6
272286,939671.2
272287,410159.56
272288,474352.38
272289,406964.2
272290,530713.3
272291,414532.8
272292,439569.8
272293,1127105.6
272294,548293.7
272295,225869.88
272296,739633.4
272297,743769.2
272298,345536.1
272299,346283.28
272300,412471.97
272301,378787.47
272302,260224.56
272303,420700.3
272304,283054.72
272305,329118.1
272306,308636.03
272307,1166444.9
272308,1063270.0
272309,448644.16
272310,393178.28
272311,572131.5
272312,614256.1
272313,343580.28
272314,486789.28
272315,619601.25
272316,590786.8
272317,1737169.6
272318,896124.1
272319,1438407.1
272320,1345095.9
272321,1207382.6
272322,648921.8
272323,449865.66
272324,952946.3
272325,1302693.8
272326,1908255.2
272327,394888.06
272328,503349.3
272329,1938636.9
272330,1524346.1
272331,674142.9
272332,466031.44
272333,568945.75
272334,340520.84
272335,1462090.2
272336,835809.4
272337,363771.56
272338,625721.7
272339,663315.4
272340,347612.4
272341,519149.6
272342,413902.34
272343,1867139.2
272344,676111.1
272345,803878.9
272346,335463.8
272347,537046.56
272348,545063.9
272349,730009.0
272350,291477.0
272351,366626.75
272352,604364.5
272353,1025498.75
272354,960574.25
272355,570198.9
272356,782178.44
272357,1329531.6
272358,1282912.0
272359,932142.56
272360,520757.22
272361,579209.7
272362,621073.1
272363,950984.44
272364,599701.4
272365,653805.56
272366,348979.6
272367,516490.3
272368,374174.94
272369,522644.34
272370,979662.9
272371,418140.0
272372,448600.1
272373,359177.06
272374,281744.22
272375,194101.33
272376,247848.75
272377,185656.97
272378,367887.28
272379,399956.9
272380,215793.45
272381,398658.34
272382,432302.8
272383,393963.84
272384,414024.34
272385,411400.25
272386,383727.97
272387,380526.12
272388,244356.2
272389,329248.72
272390,346469.6
272391,437502.12
272392,388699.16
272393,464909.25
272394,361406.34
272395,200541.27
272396,428918.16
272397,188351.86
272398,1476877.8
272399,1222606.8
272400,432591.5
272401,731081.2
272402,726491.25
272403,1001103.2
272404,997311.56
272405,799033.8
272406,655556.9
272407,534742.7
272408,334661.44
272409,696510.3
272410,439776.97
272411,229267.38
272412,1417944.5
272413,617821.06
272414,1261226.5
272415,660203.44
272416,389915.8
272417,819102.6
272418,1235709.8
272419,290651.2
272420,679682.4
272421,537825.1
272422,444801.8
272423,4562257.0
272424,562944.0
272425,867099.94
272426,561314.8
272427,522794.9
272428,686682.4
272429,345122.12
272430,2444542.0
272431,243063.48
272432,889944.5
272433,772250.8
272434,345783.34
272435,334717.28
272436,1077044.6
272437,269569.0
272438,790902.8
272439,262225.78
272440,2225526.0
272441,866319.7
272442,255480.14
272443,483249.4
272444,316499.5
272445,363842.7
272446,625505.7
272447,370493.44
272448,295215.06
272449,252074.95
272450,771168.94
272451,208133.78
272452,709995.1
272453,643645.3
272454,368411.12
272455,456706.9
272456,406417.3
272457,3338544.2
272458,855346.94
272459,649860.06
272460,412630.12
272461,1227002.2
272462,1351953.1
272463,993475.5
272464,526441.7
272465,1731560.9
272466,952651.94
272467,2001013.4
272468,1260269.4
272469,482911.7
272470,1410384.0
272471,460284.1
272472,1297232.8
272473,946196.1
272474,1453151.9
272475,1733039.5
272476,683865.0
272477,642406.56
272478,636076.8
272479,764226.9
272480,596496.9
272481,453791.53
272482,392863.06
272483,640991.06
272484,452334.56
272485,616849.06
272486,1725091.5
272487,344817.5
272488,472868.2
272489,1049444.4
272490,443399.94
272491,508444.06
272492,959939.6
272493,443236.75
272494,375291.72
272495,373617.97
272496,945443.0
272497,353098.0
272498,248967.64
272499,332382.12
272500,2458738.5
272501,5537621.0
272502,5092556.5
272503,905635.7
272504,521592.72
272505,905013.2
272506,1803900.2
272507,1789053.4
272508,1333499.8
272509,361400.47
272510,1726763.8
272511,667311.44
272512,451519.56
272513,402815.97
272514,2923800.8
272515,775254.1
272516,1099025.1
272517,1113143.0
272518,785021.94
272519,794284.6
272520,450427.16
272521,659308.7
272522,2206339.5
272523,349457.2
272524,1168408.8
272525,452957.5
